customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
71766,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
71766,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
71766,41,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
71766,41,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
207243,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
207243,41,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
61824,41,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
61824,41,62170,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
241305,41,1304,ABARROTES,2,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
241305,41,30500,ABARROTES,2,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
71274,41,59396,MINIMARKET,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
172719,41,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
172719,41,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
71766,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
71766,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
165045,41,10652,CANAL FRIO,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
165045,41,50716,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
25749,41,50270,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
25749,41,50272,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
165045,41,57414,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
165045,41,63188,CANAL FRIO,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
165132,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
25749,41,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
165045,41,1370,CANAL FRIO,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
231225,41,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
231225,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
25749,41,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
25749,41,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
25749,41,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
25749,41,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
25749,41,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
198873,41,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,High
197034,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
204780,41,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
203439,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
203439,41,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
203439,41,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
203661,41,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
232029,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
232029,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
241305,41,56696,ABARROTES,2,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
241305,41,56714,ABARROTES,2,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
203661,41,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
222711,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
198873,41,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
212748,41,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
212748,41,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
241305,41,1370,ABARROTES,2,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
241305,41,10652,ABARROTES,2,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
241305,41,11262,ABARROTES,2,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
203439,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
172719,41,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
232029,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
207243,41,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
201798,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
231225,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
249342,41,42132,SUPERMERCADO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,High
171939,41,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
171939,41,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
191238,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
198873,41,53406,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
198873,41,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154068,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
208092,41,39186,CANAL FRIO,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very High
222711,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
222711,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
222711,41,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
172719,41,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154068,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154068,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
198873,41,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
61824,41,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
207243,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
203820,41,35846,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
203820,41,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
203820,41,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
203142,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
207243,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
208566,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
208566,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
25749,41,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,High
215298,41,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
215298,41,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
242610,41,50270,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very High
62817,41,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
72900,41,35732,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
25749,41,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
25749,41,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
225390,41,1370,CANAL FRIO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
225390,41,11262,CANAL FRIO,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
219132,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
247029,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154035,41,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
154035,41,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
66879,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
66879,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
186216,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
198873,41,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
220302,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
220302,41,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
178458,41,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203142,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
208092,41,48298,CANAL FRIO,4,Brand 14,GASEOSAS,HIGH,LATA,0.25,Low
198873,41,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
157224,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
157224,41,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
242151,41,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
242151,41,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
195378,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
219132,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
219132,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
191247,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
195378,41,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very High
242151,41,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
242151,41,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
191247,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
191247,41,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
191247,41,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
191247,41,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
191247,41,50270,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
191247,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
191247,41,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,High
128901,41,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
191238,41,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
25749,41,53406,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
25749,41,54290,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
25749,41,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
25749,41,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
25749,41,57804,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
203661,41,42132,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
209793,41,50716,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
210186,41,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
153279,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
153279,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153279,41,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
66879,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
207078,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
207078,41,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Medium
208092,41,50270,CANAL FRIO,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
208092,41,50716,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
157224,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
66879,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
157224,41,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
157224,41,50272,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
203820,41,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
242619,41,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
242619,41,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
128901,41,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
128901,41,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
62817,41,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
62817,41,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
62817,41,48980,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.5,Very Low
238068,41,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
238068,41,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206349,41,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
206349,41,53160,ABARROTES,4,Brand 54,GASEOSAS,HIGH,LATA,0.33,Low
206349,41,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
62817,41,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
62817,41,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
191247,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
191247,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
208485,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
208485,41,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
191247,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
181371,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
181371,41,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
181371,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
181371,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
207129,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
207129,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
207129,41,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
181371,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
181371,41,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
206964,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
206964,41,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
206496,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
223104,41,1370,SUPERMERCADO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
223104,41,42132,SUPERMERCADO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
186216,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
186216,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
228024,41,50716,SUPERMERCADO,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
56871,41,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
56871,41,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154035,41,62274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
207078,41,50270,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
208524,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
208524,41,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
165132,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
72900,41,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
72900,41,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
191247,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
242610,41,10808,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very High
25749,41,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
25749,41,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
195378,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
207129,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
207129,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
207129,41,62170,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
195447,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
195447,41,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
210633,41,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210633,41,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
210186,41,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
225669,41,124,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Low
225669,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
225669,41,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
209793,41,1304,CANAL FRIO,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
209793,41,1372,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
186327,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
225669,41,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
225669,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
225669,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
153084,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
153084,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
153084,41,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
153084,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
128901,41,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
219048,41,1372,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
153084,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153084,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
234951,41,10808,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very Low
234951,41,50274,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
234951,41,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
234951,41,57414,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
247134,41,50270,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
183789,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
183789,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
212745,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
212745,41,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
227988,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
227988,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
227988,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
228024,41,11262,SUPERMERCADO,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
228024,41,30500,SUPERMERCADO,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
56871,41,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
56871,41,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
56871,41,39186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
225672,41,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
225672,41,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
225672,41,62074,MAYORISTA,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
246054,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
246054,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
246054,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
186378,41,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
186378,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
