Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy,HiringDecision
29,1,2,1,3,11.915155590575615,32,5,75,2,0
39,1,4,12,3,25.8626943295439,35,68,80,2,1
41,1,3,8,2,8.027356399777146,67,94,23,2,0
23,0,2,10,3,1.5275818407950272,68,33,39,1,0
20,1,3,13,4,48.40992533715337,22,33,20,3,1
47,1,1,11,3,18.586005567282616,67,25,15,3,0
45,0,2,9,5,43.658790612890016,2,86,19,2,0
38,0,2,14,1,39.22841318797152,32,16,91,1,1
20,1,4,5,5,13.888924410199564,69,61,84,1,1
47,1,4,11,4,7.965116935395716,87,60,73,3,1
46,0,4,2,2,12.839879272809007,21,44,34,3,0
28,0,2,13,1,7.666340817128757,15,1,25,2,0
35,0,1,12,1,48.42601637569576,22,70,9,2,0
43,0,4,9,4,15.30449610156303,57,13,52,1,1
30,1,3,4,4,48.66581861004803,53,71,95,2,0
20,0,1,5,1,14.277879900620682,3,94,70,1,1
26,1,2,5,1,22.764636209381703,64,38,60,1,0
39,0,4,15,1,4.831120099610136,58,99,86,1,1
20,1,4,8,1,34.221189329633894,32,64,47,2,0
43,0,1,9,3,38.40080383497012,56,2,71,2,0
32,0,3,13,1,21.75778380286552,90,0,77,2,1
22,1,1,9,3,6.955326793835813,62,57,26,2,0
45,0,1,15,2,3.8547168953971855,40,12,66,2,0
26,1,2,9,4,35.41692057732824,82,26,27,2,0
24,1,3,2,2,18.59648853658884,84,86,35,3,0
49,0,3,7,3,28.438992963150582,99,37,2,2,0
40,0,3,12,5,14.706018190960034,10,17,29,2,0
49,0,2,0,2,17.930561455631626,5,69,20,2,0
48,1,2,9,2,49.80430120997858,52,42,82,2,0
43,0,1,14,2,28.2491139050009,57,16,44,2,0
24,1,1,6,1,3.361243824737741,61,71,1,2,0
39,1,3,2,1,45.13077287586229,21,40,58,2,0
47,0,2,1,3,47.03140683553879,13,96,16,1,0
29,0,2,11,4,30.11187244012932,70,40,62,2,0
42,0,3,9,2,45.655687066123626,13,16,72,2,0
34,0,2,0,1,26.86047138467647,5,17,24,2,0
31,1,2,8,1,48.274743027975006,37,92,80,3,0
34,1,3,11,3,50.84045903405544,87,21,34,2,0
33,0,2,14,4,20.66307425496076,16,96,24,1,1
21,1,3,2,4,37.11080493368231,41,54,47,2,0
36,0,2,15,1,29.67159126778305,50,20,9,1,0
27,0,3,13,2,13.053217292836832,42,58,44,3,0
23,0,2,10,2,21.25742768392033,98,63,50,3,0
50,1,1,9,3,11.757781081202776,5,92,60,2,0
41,0,3,10,5,33.18599031624729,25,25,77,2,0
25,1,1,5,5,34.998585504468814,51,49,22,2,0
26,0,2,7,5,9.637837812310496,84,79,11,2,0
30,0,3,12,2,37.43185111584496,1,89,78,1,1
23,0,2,9,2,37.3151750184409,57,80,25,2,1
32,0,2,13,3,25.34141059706184,13,34,98,2,0
36,1,3,8,4,4.110254576284549,93,7,91,2,1
43,0,2,4,4,50.966813999175216,30,92,11,2,0
49,0,2,6,2,37.42112436497191,42,86,13,2,0
43,0,3,1,2,40.832243450756906,71,11,73,2,0
42,0,3,9,3,45.43762418751362,90,70,47,1,1
28,0,4,5,2,50.780952981135336,22,31,1,1,0
38,0,3,5,3,26.701168493825488,95,75,20,3,0
43,1,2,13,2,4.005427803919791,30,10,20,3,0
26,0,2,1,1,36.05721099833267,61,48,11,2,0
33,0,2,1,5,9.683581847716992,26,87,20,2,1
25,1,2,5,3,7.676711658037471,52,14,32,2,0
37,1,3,11,3,15.23001911523405,35,59,91,1,1
43,1,2,0,1,47.3332776943435,99,92,27,3,0
48,0,2,4,4,36.29926330254092,9,37,44,2,1
24,0,2,5,5,16.11978701519611,18,20,4,2,0
22,0,2,12,3,27.04410892237556,39,20,96,2,0
21,0,3,9,5,18.23848834499371,98,29,20,2,0
45,0,1,5,1,9.707834619769816,95,50,14,3,0
48,1,4,6,4,1.3695950722146513,50,13,82,3,0
38,0,3,15,3,9.526902444911292,14,73,33,2,0
36,0,3,12,5,2.6505967950163623,13,2,31,2,0
43,1,2,13,3,48.51535068680906,85,37,57,2,0
47,0,2,14,2,44.44795525104481,20,98,51,3,0
37,0,4,13,4,27.00973038619428,3,69,68,1,1
49,0,2,14,1,4.9150835239778745,48,14,20,2,0
21,1,2,9,4,31.89333272060184,86,39,47,3,1
42,0,3,5,5,43.5702873945737,70,73,56,2,0
45,1,2,2,2,45.98715392044358,19,13,27,3,0
33,0,3,5,3,45.43732584069065,99,35,59,1,1
39,0,2,13,5,6.788002312316232,18,100,88,2,0
21,1,2,5,3,18.10932028793287,49,93,2,2,0
40,0,2,5,1,5.083988243317699,61,63,33,1,0
35,1,1,2,4,25.86145975099979,66,3,95,1,0
35,1,3,2,1,48.64171945852922,75,50,12,2,0
39,0,3,3,4,16.569096994629216,4,17,13,2,0
47,1,3,8,5,43.91652158904624,92,65,42,1,1
38,1,3,8,4,41.91502547196909,18,21,15,1,1
32,0,1,9,1,37.37815177161004,75,63,10,1,0
39,1,1,8,4,34.18713693126935,12,30,10,3,0
28,0,4,4,3,3.861834675840469,57,100,68,3,0
38,0,2,14,4,27.135472703380053,39,86,82,2,0
26,0,1,15,1,6.849152319262879,12,92,8,1,1
38,1,1,15,2,11.349680062252908,93,66,29,2,0
38,0,2,10,5,1.527556122509493,88,32,34,2,0
20,0,3,5,1,23.511814333630863,29,24,22,3,0
47,1,1,0,4,26.369488254257856,62,78,5,2,0
24,0,1,14,4,9.029684752165428,81,89,44,2,0
45,0,4,4,1,5.218544821925252,36,63,98,1,1
37,0,1,14,2,50.05488122567548,46,50,88,1,1
47,1,2,6,3,48.60719585381757,9,11,1,3,0
50,0,2,15,2,41.80461764571307,64,50,79,2,0
42,0,2,12,1,31.142319019781823,26,1,64,1,1
41,0,1,8,5,32.60600609578257,99,23,88,2,0
35,0,1,13,1,15.202919452021453,34,58,85,2,0
24,1,2,6,1,1.352145731207093,53,95,2,2,0
38,1,3,0,3,20.04451813123313,69,64,56,1,1
29,1,2,0,2,15.408226144197569,77,56,20,1,1
20,1,2,4,2,17.89907752349181,60,3,19,3,0
38,1,2,0,1,13.94808025124876,76,36,77,2,0
39,0,1,10,2,36.15998923877434,55,61,11,2,0
32,0,2,8,5,9.229963684978737,99,33,6,1,1
20,0,1,4,2,32.10045944044903,67,69,36,3,1
31,0,3,14,2,14.583209568182774,82,86,64,1,1
38,0,2,2,1,25.36060034609569,15,25,92,2,0
30,0,2,14,1,45.12045932218943,85,93,58,2,0
23,0,2,15,2,47.25322782235275,22,99,48,1,1
35,1,2,0,2,11.657105965696834,39,9,3,2,0
45,0,3,2,1,33.47714793018302,16,52,66,2,0
23,0,3,11,3,10.617318157695752,27,70,1,2,0
27,1,2,4,4,23.564258858881995,8,41,18,3,0
32,0,2,15,4,25.67718297947265,24,95,47,2,0
45,0,1,3,4,15.502201408899328,100,52,96,1,1
45,0,1,5,4,46.4871843356342,0,18,73,1,0
39,1,1,0,3,29.421597716525167,37,31,62,3,0
20,1,2,4,1,32.18718630437978,12,45,44,2,0
42,1,2,4,5,4.960657500418541,94,17,13,3,0
21,1,2,11,1,26.417774378229613,79,39,22,2,0
35,0,4,3,2,45.52204740005429,27,12,79,1,1
44,1,2,2,3,10.043726221266818,82,52,92,1,1
22,0,3,0,4,40.44725619674634,36,11,25,2,0
35,0,1,4,3,23.825442767076648,58,28,39,2,0
50,0,3,12,1,14.79744140785938,52,9,61,3,0
35,0,2,2,2,14.338603181196197,56,96,18,2,0
29,0,4,3,5,40.82258847689047,56,18,21,2,1
28,1,2,1,3,15.993713422203248,82,48,71,1,1
50,0,1,13,4,26.641768121757103,81,34,52,1,1
49,0,2,5,2,48.6972606246888,40,11,70,2,0
49,0,3,2,4,31.31930584915264,53,12,46,1,0
24,0,3,6,3,47.721010842125686,91,67,26,1,1
27,1,3,11,2,50.63127742264352,48,17,99,2,0
24,0,3,5,2,4.83616997280114,32,16,9,3,0
45,1,4,11,5,5.635740540513495,11,92,30,1,1
34,0,2,15,4,15.358238256527873,97,55,92,3,1
43,1,2,15,3,6.118354229160466,15,97,12,3,0
35,1,2,8,2,29.23199289481009,4,22,26,2,0
50,0,3,11,5,46.30687680637397,51,14,79,1,1
24,0,2,15,1,28.079846139924346,79,87,39,2,0
42,1,3,13,3,14.311575074940512,55,85,82,1,1
26,1,2,0,4,32.37339493830364,64,69,80,1,1
38,1,3,6,1,32.11879657365871,47,16,81,1,0
36,1,2,11,1,46.2226405781247,24,90,39,3,0
32,1,1,15,5,36.104128344224826,100,76,97,2,1
23,1,2,13,3,12.779411412233877,87,93,0,3,0
21,0,2,13,3,21.894199830880485,8,78,51,2,0
48,0,4,3,2,50.09485700176228,80,5,35,2,1
28,0,2,6,3,20.27767822006569,76,60,13,1,1
50,1,2,9,4,44.03339108944426,87,53,56,2,0
30,0,2,9,5,30.40630327339274,53,68,4,1,1
27,1,1,3,5,33.43675694378671,18,44,89,3,0
22,1,3,14,5,10.833361619515363,3,54,32,2,0
45,0,1,2,2,16.346553649061626,41,85,35,2,0
41,1,2,4,4,23.30746282285848,31,96,62,1,1
47,1,3,11,4,35.47915327666149,100,64,47,2,1
27,0,3,4,3,12.154316726448744,47,55,35,2,0
46,1,2,1,4,47.69889870722596,2,83,68,2,0
22,0,2,11,3,44.41015378894895,85,74,42,2,0
35,0,3,1,5,47.48248038506642,9,8,21,1,0
24,1,2,7,3,27.272256318108976,37,96,46,2,0
50,1,3,0,1,9.72949256235932,30,2,50,1,0
25,0,1,13,4,19.58634923082303,1,65,5,2,0
40,0,1,0,1,5.574375919372936,14,76,86,1,1
24,0,1,5,5,37.40061288980987,43,28,53,2,0
27,0,2,5,2,38.17175869780972,91,3,55,1,0
39,1,2,11,1,47.67902280033447,49,49,83,2,0
46,0,4,3,4,12.51975357572822,72,30,99,2,1
50,0,2,5,3,48.11857197342073,0,22,14,2,0
30,0,1,6,1,43.10534312417558,23,52,85,2,0
46,1,2,13,1,42.18227973765454,58,40,66,3,0
44,1,4,7,3,16.822728826672883,56,27,77,1,1
45,1,4,1,5,35.47085669356623,33,97,45,2,0
25,1,1,4,3,36.86863870314867,26,93,54,2,0
25,1,2,2,1,29.096762675983168,25,52,92,2,0
47,1,3,1,2,16.313394350230737,38,88,86,2,0
46,1,2,12,1,5.527973380046024,79,72,52,1,1
34,0,2,2,5,18.309844334016383,35,68,87,2,0
43,1,3,1,4,26.131505781062675,37,32,52,2,0
24,0,1,7,2,23.18228743992861,27,0,92,1,0
28,0,2,11,2,40.5681459561443,78,24,18,2,0
48,1,3,1,2,17.230458425508075,36,68,51,2,0
34,1,2,11,5,12.910471773780806,63,40,26,2,1
47,1,2,0,2,14.260426849841457,25,96,13,1,0
47,1,3,13,4,12.519331969294472,51,95,84,2,1
26,0,3,15,3,29.729109877593977,76,72,87,1,1
41,0,2,12,1,32.075936201702426,47,17,47,2,0
26,1,3,1,1,23.367527450281283,5,59,7,1,1
24,0,2,10,4,50.14300589277102,81,25,62,1,1
30,1,2,6,5,32.60612142245115,51,18,95,1,1
48,0,2,9,4,33.99967250676586,65,65,45,1,1
43,1,2,3,2,6.596728906739462,65,62,52,1,0
36,0,2,10,5,23.878766612521588,72,88,95,2,1
22,0,2,9,5,26.72448011560194,62,63,36,3,0
23,0,3,1,2,3.3529189730009445,54,56,41,2,0
34,1,2,0,3,29.280176387402168,60,2,66,2,0
20,1,2,10,4,14.02015543939542,66,60,52,2,0
43,1,3,7,5,50.79968245503498,26,30,88,2,0
40,0,3,5,1,47.49677970370429,68,40,54,2,0
23,1,1,7,5,42.38375973906359,72,0,97,2,0
30,1,2,5,1,42.26243333260904,26,77,18,1,0
27,0,2,4,1,32.763249367954046,86,77,37,1,1
39,0,2,15,2,50.87590655863375,49,88,92,1,1
47,0,2,3,2,25.178729285193373,10,34,57,1,0
41,1,4,8,5,7.279105135508034,57,31,78,1,1
34,0,2,15,1,29.9798363706337,61,6,84,2,0
34,0,2,1,1,10.346571472072348,87,8,100,1,1
39,0,3,5,4,6.976543477353891,68,28,21,2,0
42,0,2,12,5,30.171310757204555,75,41,91,2,0
41,0,1,7,2,36.06817801552207,75,100,16,3,0
35,0,2,15,2,2.233497727024357,82,47,94,1,1
25,0,4,11,3,39.29342128312658,59,32,14,1,1
38,0,4,7,5,42.25176595714,62,9,1,1,1
37,0,2,4,1,44.937326183846494,72,65,43,3,0
31,0,1,2,1,36.953781025540586,66,27,76,1,0
29,0,4,14,1,34.65556740622643,80,47,99,2,1
33,1,4,14,1,32.93363180602026,2,0,19,2,0
33,0,2,11,3,46.93736524021257,64,43,14,3,0
44,1,3,9,4,47.29136872217587,87,84,14,2,1
48,1,2,12,1,25.33755241761577,53,52,26,2,0
50,1,1,13,5,5.189548627413081,78,7,32,2,0
42,1,1,7,1,16.1472583945042,24,68,0,2,0
48,1,2,7,4,14.13604717806514,28,71,40,2,0
20,1,1,3,1,36.96503045125568,72,31,7,1,0
37,1,2,11,5,50.67890864096093,29,55,69,2,0
38,0,2,6,5,25.875821343721675,95,70,22,2,0
34,1,2,10,2,47.58296248795095,78,9,17,3,0
49,1,2,14,2,17.002836344264548,22,40,61,1,1
47,1,2,12,4,47.5499309856292,53,63,4,2,0
27,0,2,6,3,36.72298419428909,60,7,53,3,0
47,1,1,0,1,36.58889724954747,14,84,5,2,0
