customer_id,product_id,priority
188787,63540,High
194082,1370,Very High
194082,30500,Very High
194082,54096,High
194082,11262,Very High
194082,35732,High
194082,50716,Very High
194082,39186,High
194082,34092,High
194082,11490,Very High
194082,124,High
194082,33886,High
194082,3382,High
194082,10808,High
194082,1304,High
194082,37644,High
194082,53160,High
194082,10652,High
194082,42132,High
194082,50720,Very High
194082,50724,Very High
194082,32496,Very High
194082,50718,Very High
194082,61540,High
194082,54864,High
194082,53256,High
194082,53258,High
205353,1370,Very High
205353,10652,Very High
206787,11262,High
206787,11490,High
206787,10808,High
206787,10652,High
207222,30500,High
207222,56714,Very High
207222,11262,Very High
207222,50716,High
207222,39186,High
207222,34092,High
207222,11490,High
207222,124,High
207222,3382,High
207222,10808,High
207222,54290,High
207222,1304,Very High
207222,53160,High
207222,50968,High
207222,35846,Very High
207222,10652,High
207222,50720,High
207222,50724,High
207222,50970,High
207222,63510,Very High
207222,32496,High
207222,50718,High
207222,50962,High
207222,56484,Very High
209697,1370,Very High
209697,39186,Very High
209697,16358,Very High
209697,124,Very High
209697,1372,Very High
209697,37644,Very High
217848,1370,Very High
217848,30500,High
217848,56714,High
217848,11262,Very High
217848,34092,High
217848,16358,Very High
217848,11490,Very High
217848,124,High
217848,33886,High
217848,3382,High
217848,53160,High
217848,10652,High
217848,33534,High
217848,63360,High
217848,61540,High
217848,55798,High
217848,56484,High
229527,30500,Very High
229527,11262,Very High
229527,11490,Very High
230286,1370,High
230286,11262,Very High
230286,35732,Very High
230286,50716,High
230286,34092,High
230286,16358,High
230286,11490,Very High
230286,124,High
230286,52918,Very High
230286,3382,High
230286,60978,Very High
230286,35846,Very High
230331,1370,Very High
230331,35732,Very High
230331,39186,High
230331,34092,High
230331,16358,Very High
230331,3382,High
230331,60978,Very High
230331,35846,Very High
230331,63510,High
230331,32496,High
232410,1370,Very High
232410,30500,Very High
232410,61542,High
232410,54096,Very High
232410,11262,Very High
232410,35732,Very High
232410,61552,High
232410,16358,Very High
232410,124,High
232410,1304,High
232410,35846,Very High
232410,63510,Very High
232410,32496,Very High
232410,1206,High
236115,30500,Very High
236115,11262,Very High
236115,50716,Very High
236115,34092,Very High
236115,33886,Very High
236115,60,Very High
236115,3382,Very High
236115,10808,Very High
236115,51316,Very High
236115,50724,Very High
236115,63510,Very High
236226,30500,Very High
236226,11262,Very High
236226,35732,Very High
236226,50716,Very High
236226,39186,Very High
236226,34092,Very High
236226,60,Very High
236226,10808,Very High
236226,35846,Very High
236226,51316,Very High
236226,50720,Very High
236226,50724,Very High
236226,63510,Very High
236226,50962,Very High
238068,11262,Very High
238068,11490,Very High
238068,61558,Very High
56868,11262,Very High
56868,35732,High
70890,56714,High
70890,54096,Very High
70890,11262,Very High
70890,35732,High
70890,50716,Very High
70890,39186,Very High
70890,34092,High
70890,61280,Very High
70890,60522,High
70890,124,High
70890,52918,High
70890,33886,Very High
70890,3382,Very High
70890,53160,Very High
70890,60978,Very High
70890,10652,Very High
70890,42132,Very High
70890,33534,Very High
70890,61028,Very High
70890,63510,Very High
70890,32496,Very High
70890,63360,Very High
70890,44660,Very High
70890,53046,Very High
70890,54864,Very High
70890,55798,High
70890,53394,Very High
70890,53256,Very High
70890,44644,Very High
70890,53048,Very High
70890,52620,Very High
70890,56484,High
70890,53258,Very High
71274,30500,Very High
71274,54096,Very High
71274,11262,Very High
71274,35732,Very High
71274,50716,Very High
71274,39186,Very High
71274,61280,Very High
71274,60522,High
71274,44302,Very High
71274,52918,High
71274,33886,High
71274,53160,Very High
71274,60978,Very High
71274,10652,High
71274,42132,Very High
71274,61028,Very High
71274,62944,High
71274,63510,Very High
71274,32496,High
71274,63360,Very High
71274,59396,High
71274,44660,Very High
71274,61540,High
71274,53046,Very High
71274,63538,Very High
71274,48980,High
71274,62618,Very High
71274,62616,Very High
71274,63540,Very High
71274,53256,Very High
71274,44644,Very High
71274,44664,Very High
71274,53048,Very High
71274,52620,Very High
71274,62860,High
71274,44662,Very High
71274,53258,Very High
88920,1370,Very High
88920,30500,Very High
88920,11262,Very High
88920,35732,Very High
88920,50716,Very High
88920,39186,High
88920,16358,Very High
88920,33886,High
88920,10652,High
88920,50724,Very High
88920,63510,Very High
88920,50718,Very High
88920,56696,Very High
154797,1370,Very High
154797,11262,Very High
154797,39186,High
154797,16358,Very High
154797,1304,High
154797,57414,Very High
154887,1370,Very High
154887,11262,Very High
154887,50716,High
154887,16358,Very High
154887,3382,High
154887,1304,High
154887,33534,High
155556,11262,High
155556,62944,Very High
155556,63510,High
155556,62860,Very High
165687,35846,Very High
171939,1370,Very High
171939,16358,Very High
171939,124,Very High
171939,1372,Very High
183195,30500,Very High
183195,11262,Very High
183195,35732,Very High
183195,50716,Very High
183195,39186,Very High
183195,11490,Very High
183195,53160,Very High
183195,60978,Very High
183195,10652,Very High
183195,42132,Very High
183195,61028,High
183195,63510,Very High
183195,32496,High
183195,63360,High
183195,50718,Very High
183195,63540,Very High
183195,53256,Very High
183195,44664,High
183195,56484,High
183195,53258,Very High
186384,61364,High
186384,1370,High
186384,30500,Very High
186384,11262,High
186384,50716,Very High
186384,16358,High
186384,11490,High
186384,124,High
186384,10808,High
186384,1372,High
186384,50968,Very High
186384,10652,High
186384,50724,Very High
186384,50970,Very High
186384,61028,High
186384,63188,High
186384,63510,High
186384,32496,Very High
186384,50718,Very High
186384,50962,Very High
188331,30500,Very High
188331,56714,High
188331,50270,High
188331,54096,High
188331,11262,Very High
188331,35732,High
188331,50716,Very High
188331,39186,High
188331,61280,High
188331,60522,High
188331,11490,Very High
188331,33886,High
188331,50274,High
188331,3382,High
188331,49888,Very High
188331,53160,Very High
188331,60978,Very High
188331,10652,Very High
188331,42132,High
188331,33534,High
188331,50268,Very High
188331,50720,Very High
188331,50724,Very High
188331,61028,High
188331,63510,Very High
188331,32496,High
188331,63360,High
188331,59396,Very High
188331,50718,Very High
188331,54864,High
188331,55638,High
188331,50962,Very High
203502,30500,Very High
203502,54096,High
203502,11262,Very High
203502,50716,High
203502,11490,Very High
203502,52918,High
203502,33886,Very High
203502,50274,High
203502,3382,Very High
203502,10808,Very High
203502,54290,High
203502,50272,High
203502,49888,High
203502,53160,High
203502,60978,Very High
203502,10652,Very High
203502,50268,High
203502,53406,High
203502,50720,High
203502,50724,High
203502,53386,High
203502,63510,Very High
203502,55632,High
203502,63218,Very High
203502,63220,Very High
203502,50718,High
203502,63538,Very High
203502,54864,High
203502,48980,High
203502,53394,High
203502,53256,High
203502,50962,High
203502,53258,High
206433,30500,High
206433,56714,Very High
206433,61542,High
206433,11262,Very High
206433,35732,High
206433,61552,High
206433,36720,High
206433,11490,Very High
206433,33886,High
206433,3382,High
206433,54290,High
206433,33534,High
206433,32496,High
206433,55798,High
206433,56484,High
207996,1370,Very High
207996,11262,Very High
207996,11490,Very High
207996,124,Very High
207996,1304,Very High
207996,33534,Very High
207996,63510,High
210141,1370,High
210141,11262,High
210141,35732,Very High
210141,3382,Very High
210141,35846,Very High
210141,33534,High
210141,63510,High
210141,32496,High
217782,30500,Very High
217782,56714,High
217782,61672,High
217782,54096,High
217782,11262,Very High
217782,35732,High
217782,50716,Very High
217782,39186,Very High
217782,34092,High
217782,44302,High
217782,33886,High
217782,10652,High
217782,50724,Very High
217782,63188,High
217782,62944,High
217782,63510,Very High
217782,63360,Very High
217782,63186,High
217782,63418,High
217782,62400,High
217782,63540,High
217782,53256,High
217782,62860,High
217782,56484,High
217782,53258,High
217782,58504,High
218265,1370,Very High
218265,30500,Very High
218265,56714,Very High
218265,54096,High
218265,11262,Very High
218265,35732,High
218265,16358,Very High
218265,11490,Very High
218265,124,Very High
220713,30500,High
220713,54096,High
220713,11262,High
220713,35732,Very High
220713,39186,High
220713,34092,Very High
220713,33886,Very High
220713,3382,High
220713,10652,Very High
220713,63510,Very High
222906,1370,Very High
222906,30500,Very High
222906,54096,Very High
222906,11262,Very High
222906,35732,Very High
222906,50716,Very High
222906,39186,Very High
222906,11490,Very High
222906,52918,Very High
222906,33886,Very High
222906,60,High
222906,3382,High
222906,10808,Very High
222906,35846,Very High
222906,10652,High
222906,50724,Very High
222906,63510,Very High
222906,57414,Very High
222906,63360,Very High
222906,63218,High
222906,59396,High
222906,63220,High
231663,1370,High
231663,16358,High
231663,11490,High
231663,124,High
231663,1372,High
231663,1304,High
231663,53160,High
231900,1370,High
231900,11262,High
231900,34092,Very High
231900,16358,High
231900,11490,High
231900,124,High
231900,33886,Very High
231900,3382,Very High
231900,10652,High
231900,50718,Very High
232035,1370,Very High
232035,30500,High
232035,54096,Very High
232035,11262,Very High
232035,35732,Very High
232035,50716,Very High
232035,124,High
232035,35846,Very High
232035,10652,High
232035,50724,Very High
232035,50718,Very High
234018,61542,High
234018,11262,High
234018,11490,Very High
234018,124,Very High
234018,1304,Very High
234018,56696,High
234297,30500,Very High
234297,56714,High
234297,54096,High
234297,11262,Very High
234297,35732,High
234297,36720,High
234297,39186,High
234297,34092,High
234297,11490,Very High
234297,33886,High
234297,3382,High
234297,10808,Very High
234297,37644,High
234297,53160,Very High
234297,35846,High
234297,10652,High
234297,33534,High
234297,36722,High
234297,63510,Very High
234297,32496,High
244404,54096,High
244404,11262,Very High
244404,35732,Very High
244404,39186,High
244404,33886,High
244404,3382,High
244404,10652,Very High
244404,63360,Very High
244404,56696,Very High
244479,54096,High
244479,11262,High
244479,35732,High
244479,3382,High
244479,35846,Very High
244479,10652,High
244575,1370,Very High
244575,11262,Very High
244575,16358,Very High
244575,11490,Very High
244575,124,Very High
244575,10808,Very High
244575,63510,Very High
60864,1370,Very High
60864,54096,High
60864,11262,Very High
60864,11490,Very High
60864,53160,Very High
60864,56696,Very High
72645,11262,Very High
72645,35732,Very High
72645,39186,High
72645,11490,Very High
72645,33886,Very High
72645,42132,High
72645,33534,Very High
72645,63418,Very High
165717,11262,Very High
165717,35732,High
165717,11490,Very High
165717,10808,Very High
173940,11262,Very High
175266,1370,Very High
175266,16358,Very High
175266,1304,High
189045,1370,Very High
189045,34092,Very High
189045,16358,Very High
189045,11490,Very High
189045,124,Very High
189045,33886,Very High
189045,10652,Very High
189045,63188,Very High
198945,30500,High
198945,11262,Very High
198945,35732,Very High
198945,34092,High
198945,16358,Very High
198945,3382,High
198945,61558,Very High
198945,60978,Very High
198945,51316,Very High
198945,50720,Very High
198945,50724,Very High
198945,61560,Very High
198945,63510,Very High
198945,50718,Very High
198945,56696,Very High
198945,55638,Very High
204093,54096,Very High
204093,11262,Very High
204093,35732,High
204093,36720,High
204093,10808,High
204093,35846,High
204093,10652,High
204093,36722,High
204093,32496,High
205107,11262,High
205107,50716,Very High
205107,11490,Very High
205107,10652,Very High
205107,50724,Very High
205959,1370,Very High
205959,11262,High
205959,35732,High
205959,39186,High
205959,1304,High
211047,1370,High
211047,30500,High
211047,11262,Very High
211047,50716,Very High
211047,16358,High
211047,11490,Very High
211047,60,Very High
211047,10808,Very High
211047,32496,High
212397,1370,High
212397,30500,Very High
212397,11262,Very High
212397,35732,High
212397,50716,Very High
212397,39186,High
212397,34092,Very High
212397,16358,High
212397,11490,Very High
212397,124,High
212397,33886,Very High
212397,3382,Very High
212397,35846,High
212397,63510,Very High
212397,32496,Very High
212397,63360,Very High
212550,1370,Very High
212550,124,Very High
212550,60,Very High
212550,10652,High
220047,1370,Very High
220047,54096,High
220047,124,High
234093,1370,Very High
234093,30500,Very High
234093,61542,High
234093,11262,Very High
234093,35732,Very High
234093,61552,High
234093,50716,Very High
234093,62074,High
234093,16358,Very High
234093,11490,Very High
234093,124,Very High
234093,33886,Very High
234093,3382,Very High
234093,61558,High
234093,1304,Very High
234093,35846,Very High
234093,10652,Very High
234093,61560,High
234093,63510,Very High
234093,57414,High
234093,61540,High
234093,62378,High
234093,1206,Very High
234120,1370,High
234120,62074,Very High
234120,16358,High
234120,124,High
234120,1372,High
234120,1304,High
234120,33534,Very High
234120,32496,Very High
234120,1206,High
60888,30500,Very High
60888,54096,High
60888,11262,Very High
60888,35732,High
60888,11490,Very High
60888,3382,High
60888,10808,Very High
60888,10652,High
60888,33534,High
60888,53406,High
60888,53386,High
60888,63510,Very High
60888,32496,High
60888,63360,Very High
60888,54864,High
60888,63540,Very High
60888,53256,High
60888,53258,High
61482,54096,Very High
61482,11262,High
61482,50716,Very High
61482,39186,High
61482,61280,Very High
61482,11490,High
61482,10808,Very High
61482,1304,High
61482,53160,Very High
61482,60978,Very High
61482,10652,High
61482,33534,High
61482,53406,High
61482,32496,High
61482,53258,High
64299,1370,Very High
64299,30500,Very High
64299,56714,High
64299,11262,Very High
64299,35732,Very High
64299,16358,Very High
64299,11490,Very High
64299,124,Very High
64299,10808,Very High
64299,59822,Very High
64299,1304,Very High
64299,35846,High
154041,1370,Very High
154041,16358,Very High
154167,1370,Very High
154167,11262,Very High
154167,39186,Very High
154167,62074,High
154167,16358,Very High
154167,124,Very High
154167,1372,High
154167,63360,High
154167,63418,High
164541,30500,Very High
164541,11262,Very High
164541,11490,Very High
164541,10808,Very High
164541,10652,Very High
164640,11490,High
172419,1370,Very High
172419,16358,Very High
172419,124,Very High
178230,11490,Very High
178230,61560,High
178230,32496,Very High
178458,30500,Very High
178458,11262,Very High
178458,35732,Very High
178458,50716,Very High
178458,11490,Very High
178458,33886,Very High
178458,3382,Very High
178458,53160,High
178458,33534,Very High
178458,61560,High
178458,63510,Very High
178458,32496,Very High
178830,30500,Very High
178830,11262,Very High
178830,50716,Very High
178830,39186,High
178830,34092,Very High
178830,11490,Very High
178830,33886,Very High
178830,3382,Very High
178830,10808,High
178830,10652,High
178830,33534,Very High
178830,50724,Very High
178830,63510,Very High
178830,32496,Very High
178830,48980,High
183105,30500,Very High
183105,56714,Very High
183105,54096,Very High
183105,11262,Very High
183105,35732,Very High
183105,50716,Very High
183105,39186,Very High
183105,44302,High
183105,33886,High
183105,53160,Very High
183105,60978,Very High
183105,10652,High
183105,42132,Very High
183105,50724,Very High
183105,61028,Very High
183105,62944,High
183105,63510,Very High
183105,32496,High
183105,63360,Very High
183105,50718,Very High
183105,56696,High
183105,63418,Very High
183105,63136,High
183105,63538,Very High
183105,55798,High
183105,63540,Very High
183105,53256,Very High
183105,62860,High
183105,44662,High
183105,56484,High
183105,53258,Very High
183450,30500,Very High
183450,56714,High
183450,11262,Very High
183450,35732,Very High
183450,50716,Very High
183450,16358,High
183450,11490,Very High
183450,124,High
183450,3382,Very High
183450,10808,High
183450,35846,Very High
183450,10652,High
183450,53406,High
183450,50724,High
183450,32496,High
183450,63360,High
183450,50718,High
183450,63538,Very High
183450,54864,High
183450,48980,Very High
183450,53394,High
183450,53258,High
191232,1370,High
191232,30500,Very High
191232,11262,High
191232,50716,High
191232,34092,Very High
191232,52918,High
191232,33886,Very High
191232,3382,Very High
191232,53160,High
191232,50720,High
191232,50724,High
191232,62944,High
191232,63510,High
191232,63360,High
191232,50718,High
191232,63418,High
191232,63540,High
191232,62860,High
191250,1370,High
191250,11262,Very High
191250,16358,High
191250,11490,Very High
191250,10808,Very High
191250,10652,Very High
197673,1370,Very High
197673,30500,High
197673,56714,Very High
197673,11262,Very High
197673,50716,Very High
197673,11490,Very High
197673,33886,High
197673,3382,High
197673,35846,Very High
197673,33534,Very High
197673,32496,Very High
201837,11262,Very High
201837,61552,Very High
201837,11490,Very High
201837,10808,Very High
201837,1304,Very High
201837,10652,Very High
203259,1370,Very High
203259,30500,High
203259,11262,Very High
203259,48574,High
203259,50716,Very High
203259,124,Very High
203259,33886,High
203259,10808,High
203259,1372,Very High
203259,48298,High
203259,46632,High
203259,51316,High
203259,50720,High
203259,50724,Very High
203259,63510,Very High
203259,50962,High
203259,48694,High
211383,54096,High
211383,11262,Very High
211383,35732,High
211383,11490,Very High
211383,60,Very High
211383,10808,Very High
212211,1370,Very High
212211,10652,Very High
212211,61028,High
212748,30500,Very High
212748,11262,High
212748,35732,High
212748,48574,High
212748,50716,High
212748,34092,Very High
212748,11490,High
212748,33886,High
212748,60,Very High
212748,3382,Very High
212748,10808,High
212748,1372,High
212748,50968,High
212748,60978,Very High
212748,33534,Very High
212748,50720,High
212748,50724,High
212748,63510,High
212748,50718,High
212748,50962,High
216981,1370,High
216981,54096,High
216981,16358,High
216981,124,High
216981,33886,Very High
216981,3382,Very High
222540,11262,Very High
222540,34092,High
222540,16358,High
222540,11490,Very High
222540,33886,High
222540,60,High
222540,3382,High
222540,1372,High
222540,63188,High
59691,54096,High
59691,11262,High
59691,35732,Very High
59691,11490,High
61908,1370,High
61908,54096,High
61908,124,High
61908,10808,Very High
61908,1206,High
179790,50716,Very High
179790,16358,Very High
186174,30500,Very High
186174,54096,Very High
186174,11262,Very High
186174,35732,High
186174,50716,Very High
186174,39186,High
186174,124,High
186174,33886,Very High
186174,61558,Very High
186174,1372,High
186174,50968,Very High
186174,10652,High
186174,50724,Very High
186174,61560,Very High
186174,63510,Very High
186174,63360,High
186174,63418,High
186174,63538,High
188937,1370,Very High
188937,11262,Very High
188937,35732,Very High
188937,16358,Very High
188937,11490,High
188937,124,Very High
188937,10808,High
188937,35846,High
188937,10652,High
198867,1370,Very High
198867,30500,High
198867,35732,High
198867,16358,Very High
198867,124,Very High
198867,1372,Very High
198867,37644,High
198867,42132,High
205659,16358,Very High
205659,35846,Very High
205659,63510,Very High
205659,57414,Very High
206940,30500,Very High
206940,11262,Very High
206940,11490,Very High
206940,10808,Very High
206940,35846,Very High
206940,33534,High
206940,63510,High
207339,30500,Very High
207339,54096,High
207339,11262,Very High
207339,35732,High
207339,39186,High
207339,11490,Very High
207339,33886,Very High
207339,3382,Very High
207339,37644,High
207339,53160,Very High
207339,60978,High
207339,35846,High
207339,42132,High
207339,50724,Very High
207339,61028,High
207339,63510,Very High
207339,32496,High
207339,50718,Very High
212256,30500,Very High
212256,11262,High
212256,35732,High
212256,33886,Very High
212256,3382,Very High
212256,60978,High
212256,10652,High
212256,61028,High
212256,32496,Very High
212256,63360,Very High
213978,1370,Very High
213978,30500,Very High
213978,61542,High
213978,11262,Very High
213978,61552,High
213978,50716,High
213978,16358,Very High
213978,11490,Very High
213978,124,Very High
213978,33886,Very High
213978,60,Very High
213978,1304,Very High
213978,32496,High
213978,1206,Very High
216123,11262,High
216123,35732,Very High
216123,39186,Very High
216123,34092,Very High
216123,16358,High
216123,60,Very High
216123,37644,Very High
216123,35846,Very High
216123,36722,Very High
216123,36762,Very High
225501,1370,Very High
225501,11262,Very High
225501,35732,High
225501,34092,High
225501,124,Very High
225501,33886,High
225501,10808,Very High
225501,1372,High
225501,61028,High
225501,63188,Very High
225501,63510,Very High
225501,63360,Very High
225501,63186,High
225501,56696,Very High
225501,63418,Very High
227115,30500,Very High
227115,11262,Very High
227115,11490,Very High
227115,10808,Very High
63873,11262,Very High
63873,16358,High
63873,11490,Very High
63873,124,High
63873,10808,High
63873,1304,High
63873,10652,High
63873,1206,High
66879,50716,Very High
66879,51316,Very High
66879,50720,Very High
66879,50724,Very High
66879,63188,Very High
66879,63418,Very High
66879,50962,Very High
153303,1370,Very High
153303,30500,High
153303,56714,High
153303,11262,Very High
153303,16358,Very High
153303,11490,High
153303,1304,Very High
153303,55632,High
153303,55638,High
153303,56484,High
153303,1206,Very High
154578,10808,Very High
154578,1372,High
154578,63510,Very High
164007,1370,Very High
164007,11262,Very High
164007,16358,Very High
164007,11490,Very High
164007,124,Very High
164007,10808,Very High
164007,10652,High
164007,63510,High
172161,1370,Very High
172161,30500,Very High
172161,11262,Very High
172161,35732,High
172161,16358,Very High
172161,11490,Very High
172161,124,Very High
172161,61558,Very High
172161,1304,Very High
172161,1206,Very High
179838,50716,Very High
179838,16358,Very High
194229,1370,High
194229,30500,Very High
194229,54096,Very High
194229,11262,Very High
194229,35732,High
194229,50716,Very High
194229,39186,High
194229,34092,High
194229,61280,High
194229,33886,High
194229,3382,High
194229,37644,High
194229,53160,High
194229,60978,High
194229,10652,High
194229,42132,High
194229,50720,Very High
194229,50724,Very High
194229,63510,Very High
194229,63360,High
194229,63418,Very High
194229,61540,Very High
194229,63538,High
194229,54864,High
194229,53394,High
194229,53256,High
194229,53258,High
194790,1370,Very High
194790,30500,Very High
194790,61672,Very High
194790,35732,Very High
194790,62074,Very High
194790,16358,Very High
194790,11490,Very High
194790,124,Very High
194790,33886,High
194790,61558,Very High
194790,1304,Very High
194790,61560,Very High
194790,62170,Very High
197286,30500,Very High
197286,56714,High
197286,11262,Very High
197286,35732,Very High
197286,50716,Very High
197286,39186,Very High
197286,11490,Very High
197286,33886,Very High
197286,3382,Very High
197286,10808,Very High
197286,53160,Very High
197286,35846,Very High
197286,42132,High
197286,33534,Very High
197286,50268,Very High
197286,62944,High
197286,63510,Very High
197286,32496,Very High
197286,50718,Very High
197286,56696,Very High
197286,55798,High
197286,62860,High
197286,56484,High
198552,11262,Very High
198552,63360,Very High
198552,63418,Very High
203700,61348,Very High
203700,61280,Very High
203700,11490,Very High
203700,33886,Very High
203700,60978,Very High
203700,61028,Very High
203700,61540,Very High
210120,35732,Very High
210120,1206,Very High
220269,61364,High
220269,1370,High
220269,30500,Very High
220269,56714,High
220269,54096,High
220269,11262,Very High
220269,35732,Very High
220269,39186,Very High
220269,61280,High
220269,44302,High
220269,124,High
220269,33886,Very High
220269,1372,High
220269,53160,High
220269,10652,Very High
220269,63188,High
220269,32496,Very High
220269,63360,High
220269,59396,Very High
220269,56696,High
220269,55798,High
220269,55638,High
220269,56484,High
220269,53258,High
239577,1370,High
239577,11490,Very High
239577,124,Very High
72483,30500,Very High
72483,11262,Very High
72483,35732,High
72483,50716,Very High
72483,39186,High
72483,11490,Very High
72483,33886,Very High
72483,3382,Very High
72483,10808,Very High
72483,1304,Very High
72483,49888,High
72483,35846,High
72483,33534,Very High
72483,63510,Very High
72483,32496,Very High
72483,50718,High
72483,56696,High
72483,63418,Very High
154707,35732,High
154707,61280,High
154707,10808,Very High
154707,50718,High
163131,1370,High
163131,30500,Very High
163131,56714,High
163131,11262,Very High
163131,39186,High
163131,11490,Very High
163131,52918,Very High
163131,33886,High
163131,3382,High
163131,10808,Very High
163131,61558,Very High
163131,53160,Very High
163131,10652,Very High
163131,61560,Very High
163131,63510,Very High
163131,63360,Very High
163131,56696,High
163131,63538,High
163131,55798,High
163131,56484,High
165744,1370,Very High
165744,61542,Very High
165744,39186,Very High
165744,124,Very High
186990,1370,Very High
186990,56714,High
186990,11262,Very High
186990,35732,Very High
186990,16358,Very High
186990,11490,Very High
186990,124,Very High
186990,1304,High
186990,56484,Very High
186990,1206,High
196845,1370,Very High
196845,30500,High
196845,11262,Very High
196845,48574,High
196845,50716,Very High
196845,39186,Very High
196845,34092,Very High
196845,11490,Very High
196845,33886,Very High
196845,3382,Very High
196845,10808,Very High
196845,61558,High
196845,10652,Very High
196845,33534,High
196845,61560,High
196845,32496,High
196845,57414,High
196845,63360,High
196845,1206,High
196845,48694,High
198573,11262,Very High
198573,35732,Very High
198573,11490,Very High
198573,33886,High
203175,1370,Very High
203175,11262,Very High
203175,16358,High
203175,11490,Very High
203175,1304,High
205815,1370,High
205815,16358,High
205815,1304,High
205815,33534,High
206367,30500,High
206367,11262,Very High
206367,39186,Very High
206367,11490,Very High
206367,33886,High
206367,3382,Very High
206367,35846,High
206367,10652,High
206367,32496,High
206367,50718,High
206367,56696,High
206418,30500,High
206418,11262,Very High
206418,50716,High
206418,39186,High
206418,34092,High
206418,11490,Very High
206418,124,High
206418,33886,High
206418,3382,High
206418,10652,Very High
206418,50720,High
206418,50724,High
206418,61028,High
206418,63510,High
206418,32496,High
210678,30500,High
210678,11262,High
210678,35732,Very High
210678,61552,High
210678,34092,High
210678,61280,High
210678,60,Very High
210678,61558,High
210678,35846,Very High
210678,61560,High
210678,56696,Very High
210678,61540,High
242439,1370,Very High
242439,30500,Very High
242439,11262,Very High
242439,50716,High
242439,34092,Very High
242439,16358,High
242439,11490,Very High
242439,124,High
242439,3382,Very High
242439,10808,Very High
242439,54290,High
242439,1304,High
242439,53160,High
242439,50724,High
242439,32496,Very High
242439,1206,High
25749,1370,Very High
25749,30500,Very High
25749,56714,High
25749,11262,Very High
25749,35732,High
25749,50716,Very High
25749,39186,High
25749,11490,Very High
25749,52918,High
25749,3382,High
25749,10808,Very High
25749,60978,Very High
25749,33534,Very High
25749,62944,Very High
25749,63510,Very High
25749,32496,High
25749,63360,High
25749,55798,High
25749,62860,Very High
25749,56484,High
154551,11490,High
154551,10808,Very High
154551,1304,High
154551,1206,High
183573,1370,Very High
183573,56714,High
183573,54096,High
183573,11262,Very High
183573,35732,High
183573,61552,High
183573,16358,High
183573,11490,Very High
183573,124,High
183573,10808,Very High
183573,35846,High
183573,10652,High
183573,63538,Very High
183573,1206,High
201522,1370,Very High
201522,11262,Very High
201522,62074,Very High
201522,124,Very High
201522,61560,Very High
201522,63188,High
204144,50270,High
204144,54096,Very High
204144,11262,Very High
204144,35732,Very High
204144,50716,Very High
204144,36720,High
204144,11490,Very High
204144,124,High
204144,52918,High
204144,33886,High
204144,3382,High
204144,10808,Very High
204144,50272,High
204144,49888,High
204144,60978,High
204144,35846,High
204144,50268,Very High
204144,63510,High
204144,50718,Very High
204144,54864,Very High
204144,48980,High
206772,1370,Very High
206772,30500,Very High
206772,11262,Very High
206772,11490,Very High
206772,10808,Very High
206772,1372,High
206772,59822,Very High
206772,1304,High
206772,60978,Very High
206772,10652,High
237300,1370,Very High
