customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
227292,44,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
227292,44,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
227292,44,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
227292,44,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
227292,44,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208518,44,50718,SUPERMERCADO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
208518,44,50716,SUPERMERCADO,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
59691,44,11262,SUPERMERCADO,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
208518,44,33886,SUPERMERCADO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
167451,44,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
167451,44,59822,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
59691,44,1304,SUPERMERCADO,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
184488,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
59691,44,1370,SUPERMERCADO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
242232,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
242232,44,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
242232,44,57804,ABARROTES,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
167451,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
211527,44,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
156057,44,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,High
211527,44,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
247962,44,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
247962,44,124,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Medium
206979,44,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206979,44,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
206979,44,33886,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
206979,44,53160,RESTAURANT,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Medium
225276,44,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
225276,44,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
225276,44,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
225276,44,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
216648,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
216648,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
216648,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
216648,44,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
216648,44,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
216648,44,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Low
212256,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
247962,44,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
247962,44,44302,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
247962,44,50272,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
247962,44,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
207144,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
207144,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
207144,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
207144,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
218265,44,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
218265,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
203301,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203301,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
212256,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
203301,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
227988,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
227988,44,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
227988,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
227988,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
247962,44,59396,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
247962,44,57804,MAYORISTA,4,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
247962,44,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
247962,44,54096,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Medium
227988,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
212256,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
212256,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
212256,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206460,44,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206460,44,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
225669,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
165927,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
165927,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
165927,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
205659,44,53160,ABARROTES,4,Brand 54,GASEOSAS,HIGH,LATA,0.33,High
205659,44,35846,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,High
225669,44,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
205659,44,16358,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
205659,44,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
205659,44,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
225669,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
236226,44,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
236226,44,57804,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
236226,44,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
236226,44,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
236226,44,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
205659,44,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
218265,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
225669,44,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
166128,44,63188,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
203445,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
203445,44,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
203445,44,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
231102,44,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
231102,44,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
231102,44,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
231102,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
231102,44,124,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Very Low
166128,44,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
229527,44,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
229527,44,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
229527,44,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
229527,44,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
229527,44,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
154509,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154509,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154509,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206979,44,62074,RESTAURANT,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
229527,44,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
208599,44,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
208599,44,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
181149,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
59703,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
59703,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
234297,44,50274,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
204093,44,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
204093,44,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
204093,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
204093,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
204093,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
234297,44,44302,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
189045,44,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
189045,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
189045,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
218265,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
186378,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
249843,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
249843,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
234297,44,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
234297,44,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
189045,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
234297,44,59396,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
234297,44,35732,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
234297,44,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
229536,44,50720,MAYORISTA,3,Brand 33,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
229536,44,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
229536,44,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
203271,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203166,44,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
227616,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
227616,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
227616,44,63186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
234297,44,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
227616,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
203166,44,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
203166,44,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
203166,44,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
172587,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
172587,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
172587,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
172587,44,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
234297,44,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
186378,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
222750,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
162984,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
162984,44,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
212283,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
198210,44,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
198210,44,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
198210,44,59822,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208599,44,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
208599,44,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
208599,44,50716,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
208599,44,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
212283,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
208599,44,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
250668,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
186378,44,61540,ABARROTES,3,Brand 52,GASEOSAS,LOW,LATA,0.25,Very Low
186378,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
181149,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
181149,44,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
181149,44,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
181149,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
181149,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
250668,44,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
162984,44,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
196722,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
210678,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
162984,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
249843,44,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
249843,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
72561,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
72561,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
186378,44,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
186378,44,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
186378,44,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
210678,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
186378,44,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,High
249843,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
183492,44,61280,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
183492,44,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
183492,44,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
183492,44,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
183492,44,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
186378,44,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Medium
186378,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
186378,44,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
236226,44,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
222750,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
222750,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
222906,44,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
222906,44,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
222906,44,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
164541,44,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
208572,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208572,44,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
208572,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
208572,44,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
222906,44,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
163251,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
161208,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
227664,44,1370,CANAL FRIO,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
227664,44,50716,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
227664,44,57414,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
227664,44,63188,CANAL FRIO,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
161208,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
208572,44,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
208572,44,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
155031,44,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
208572,44,48980,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.5,Medium
222906,44,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
222906,44,50274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
211806,44,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
211806,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
249081,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
249081,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
197529,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
197529,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
197529,44,63186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
197529,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
222906,44,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
222906,44,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
