238068,61558
238068,61560
56868,11262
56868,35732
56868,50716
56868,57414
70890,30500
70890,56714
70890,54096
70890,11262
70890,35732
70890,50716
70890,39186
70890,34092
70890,61280
70890,60522
70890,124
70890,52918
70890,33886
70890,3382
70890,53160
70890,60978
70890,10652
70890,42132
70890,33534
70890,61028
70890,62944
70890,63510
70890,32496
70890,63360
70890,63136
70890,53046
70890,63538
70890,55798
70890,53394
70890,63540
70890,53256
70890,44644
70890,53048
70890,62860
70890,56484
70890,53258
71274,30500
71274,54096
71274,11262
71274,35732
71274,50716
71274,39186
71274,61280
71274,60522
71274,44302
71274,52918
71274,33886
71274,53160
71274,60978
71274,10652
71274,42132
71274,61028
71274,62944
71274,59394
71274,63510
71274,32496
71274,63360
71274,59396
71274,50718
71274,44660
71274,63136
71274,61540
71274,53046
71274,63538
71274,48980
71274,62616
71274,63540
71274,53256
71274,44644
71274,10790
71274,44664
71274,53048
71274,52620
71274,62860
71274,44662
71274,53258
88920,30500
88920,11262
88920,35732
88920,50716
88920,39186
88920,16358
88920,33886
88920,10652
88920,50720
88920,50724
88920,63510
88920,50718
154797,1370
154797,30500
154797,11262
154797,16358
154797,11490
154797,1304
154797,57414
154887,1370
154887,50716
154887,16358
154887,124
154887,1304
154887,1206
155556,62944
155556,62860
165687,1304
165687,35846
171939,1370
171939,16358
171939,124
171939,1372
183195,30500
183195,11262
183195,50716
183195,39186
183195,11490
183195,53160
183195,60978
183195,10652
183195,42132
183195,50268
183195,61028
183195,63510
183195,32496
183195,63360
183195,50718
186384,30500
186384,11262
186384,50716
186384,16358
186384,11490
186384,124
186384,3382
186384,10808
186384,50968
186384,10652
186384,51316
186384,50724
186384,61028
186384,63188
186384,32496
186384,57414
186384,50718
186384,50962
188331,1370
188331,30500
188331,56714
188331,50270
188331,54096
188331,11262
188331,50716
188331,39186
188331,61280
188331,60522
188331,11490
188331,124
188331,50274
188331,3382
188331,49888
188331,53160
188331,10652
188331,42132
188331,33534
188331,50268
188331,50720
188331,50724
188331,61028
188331,62944
188331,63510
188331,32496
188331,63360
188331,59396
188331,50718
188331,54864
188331,55638
188331,50962
188331,62860
203502,30500
203502,54096
203502,11262
203502,50716
203502,11490
203502,52918
203502,33886
203502,50274
203502,3382
203502,10808
203502,54290
203502,60978
203502,10652
203502,51316
203502,53406
203502,50720
203502,50724
203502,53386
203502,63510
203502,50718
203502,53256
203502,50962
203502,53258
206433,61542
206433,35732
206433,61552
206433,34092
206433,57804
206433,11490
206433,3382
206433,54290
206433,10652
206433,33534
206433,32496
206433,55798
206433,56484
206433,1206
207996,11262
207996,11490
207996,33534
207996,63510
210141,1370
210141,30500
210141,35732
210141,3382
210141,35846
210141,33534
210141,63510
210141,32496
217782,30500
217782,61672
217782,54096
217782,11262
217782,35732
217782,50716
217782,39186
217782,34092
217782,44302
217782,124
217782,33886
217782,10652
217782,62944
217782,63510
217782,63360
217782,59396
217782,63418
217782,63136
217782,63540
217782,53256
217782,62860
217782,53258
218265,1370
218265,30500
218265,56714
218265,54096
218265,11262
218265,35732
218265,16358
218265,11490
218265,124
218265,50718
220713,30500
220713,54096
220713,11262
220713,35732
220713,11490
220713,33886
220713,10808
220713,10652
222906,30500
222906,54096
222906,11262
222906,35732
222906,50716
222906,39186
222906,11490
222906,52918
222906,60
222906,10808
222906,35846
222906,10652
222906,50724
222906,63510
222906,32496
222906,63218
222906,63220
222906,50718
231663,1370
231663,16358
231663,11490
231663,1372
231663,1304
231663,53160
231663,1206
231900,1370
231900,34092
231900,16358
231900,11490
231900,124
231900,33886
231900,3382
231900,10652
231900,33534
231900,50718
232035,54096
232035,11262
232035,35732
232035,50716
232035,124
232035,35846
232035,10652
232035,50724
232035,50718
232035,50962
234018,11262
234018,61552
234018,11490
234018,10808
234018,61560
234018,56696
234018,1206
234297,1370
234297,30500
234297,56714
234297,54096
234297,11262
234297,39186
234297,34092
234297,61280
234297,16358
234297,11490
234297,124
234297,50274
234297,3382
234297,10808
234297,10652
234297,33534
234297,63510
234297,32496
234297,57414
234297,56696
244404,54096
244404,11262
244404,35732
244404,39186
244404,52918
244404,33886
244404,3382
244404,35846
244404,10652
244404,63360
244404,56696
244479,54096
244479,11262
244479,35732
244479,52918
244479,3382
244479,1304
244479,35846
244479,10652
244575,1370
244575,11262
244575,16358
244575,11490
244575,124
60864,1370
60864,54096
60864,11262
60864,53160
60864,63360
60864,50718
60864,56696
72645,61364
72645,1370
72645,30500
72645,11262
72645,35732
72645,39186
72645,11490
72645,33886
72645,1304
72645,10652
72645,42132
72645,33534
72645,50724
72645,32496
165717,1370
165717,54096
165717,11262
165717,11490
165717,10808
165717,10652
173940,30500
173940,54096
173940,11262
175266,1370
175266,16358
175266,124
175266,1304
175266,63510
175266,1206
189045,1370
189045,11262
189045,34092
189045,16358
189045,11490
189045,124
189045,33886
189045,3382
189045,10652
189045,33534
189045,63510
189045,1206
198945,1370
198945,30500
198945,11262
198945,35732
198945,16358
198945,3382
198945,61558
198945,35846
198945,51316
198945,50720
198945,61560
198945,63510
198945,32496
198945,50718
198945,56696
204093,30500
204093,54096
204093,11262
204093,35732
204093,36720
204093,10808
204093,35846
204093,10652
204093,33534
204093,32496
204093,56696
205107,11262
205107,50716
205107,11490
205107,10652
205107,50724
205959,1370
205959,56714
205959,11262
205959,35732
211047,1370
211047,30500
211047,11262
211047,50716
211047,16358
211047,11490
211047,60
211047,10808
211047,63510
212397,1370
212397,30500
212397,11262
212397,35732
212397,50716
212397,39186
212397,16358
212397,11490
212397,124
212397,33886
212397,3382
212397,35846
212397,50724
212397,63510
212397,32496
212397,63360
212550,1370
212550,124
212550,10652
220047,1370
220047,54096
220047,124
234093,1370
234093,30500
234093,61672
234093,61542
234093,11262
234093,35732
234093,61552
234093,50716
234093,62074
234093,33886
234093,61558
234093,59822
234093,1304
234093,10652
234093,61560
234093,63510
234093,57414
234093,63218
234093,63220
234093,61540
234093,62378
234093,1206
234120,1370
234120,62074
234120,16358
234120,124
234120,1372
234120,1304
234120,33534
234120,61540
234120,1206
60888,30500
60888,54096
60888,11262
60888,39186
60888,11490
60888,10808
60888,54290
60888,10652
60888,33534
60888,53406
60888,53386
60888,63510
60888,32496
60888,63360
60888,63136
60888,54864
60888,63540
60888,53256
60888,53258
61482,54096
61482,11262
61482,50716
61482,39186
61482,61280
61482,10808
61482,1304
61482,60978
61482,10652
61482,33534
61482,53406
61482,32496
61482,63136
61482,53394
61482,63540
61482,53258
64299,1370
64299,11262
64299,35732
64299,16358
64299,11490
64299,124
64299,10808
64299,59822
154041,1370
154041,16358
154041,1372
154041,1206
154167,1370
154167,62074
154167,16358
154167,124
154167,10808
154167,1304
154167,63510
154167,57414
154167,63360
154167,63418
164541,1370
164541,30500
164541,11262
164541,10808
164541,10652
172419,1370
172419,16358
172419,124
178230,39186
178230,11490
178230,3382
178230,61560
178230,32496
178458,30500
178458,11262
178458,35732
178458,11490
178458,33886
178458,3382
178458,33534
178458,61560
178458,63510
178458,32496
178830,30500
178830,11262
178830,50716
178830,39186
178830,34092
178830,11490
178830,33886
178830,3382
178830,10652
178830,33534
178830,50724
178830,63510
178830,32496
178830,63360
183105,1370
183105,30500
183105,56714
183105,54096
183105,11262
183105,35732
183105,50716
183105,39186
183105,61280
183105,44302
183105,33886
183105,48298
183105,53160
183105,60978
183105,10652
183105,42132
183105,50724
183105,61028
183105,63188
183105,62944
183105,63510
183105,32496
183105,63360
183105,59396
183105,50718
183105,56696
183105,63418
183105,63136
183105,63538
183105,55798
183105,63540
183105,53256
183105,62860
183105,44662
183105,56484
183105,53258
183450,1370
183450,30500
183450,11262
183450,35732
183450,50716
183450,16358
183450,11490
183450,124
183450,3382
183450,10808
183450,1304
183450,35846
183450,10652
183450,53406
183450,50724
183450,63510
183450,32496
183450,50718
183450,54864
183450,53394
183450,53258
191232,1370
191232,30500
191232,11262
191232,50716
191232,34092
191232,52918
191232,33886
191232,3382
191232,50720
191232,50724
191232,62944
191232,63360
191232,50718
191232,62860
191250,11262
191250,35732
191250,16358
191250,33886
191250,10808
191250,35846
191250,10652
197673,1370
197673,30500
197673,56714
197673,11262
197673,50716
197673,16358
197673,11490
197673,33886
197673,3382
197673,35846
197673,33534
197673,32496
197673,50718
197673,55798
197673,56484
201837,61542
201837,61552
201837,11490
201837,10808
201837,10652
203259,1370
203259,11262
203259,48574
203259,50716
203259,124
203259,10808
203259,48298
203259,50968
203259,46632
203259,10652
203259,51316
203259,50720
203259,50724
203259,63510
203259,56696
203259,50962
203259,48694
211383,30500
211383,35732
211383,11490
211383,60
211383,10808
211383,32496
211383,63186
212211,1370
212211,10652
212211,1206
212748,30500
212748,11262
212748,35732
212748,48574
212748,50716
212748,34092
212748,11490
212748,33886
212748,60
212748,3382
212748,10808
212748,61558
212748,50720
212748,50724
212748,63510
212748,32496
212748,50718
212748,50962
212748,48694
216981,1370
216981,54096
216981,16358
216981,124
216981,1206
222540,1370
222540,11262
222540,34092
222540,16358
222540,11490
222540,33886
222540,60
222540,3382
222540,1372
222540,63188
222540,57414
59691,54096
59691,11262
59691,35732
61908,1370
61908,54096
61908,124
61908,10808
61908,1206
179790,11262
179790,50716
186174,1370
186174,30500
186174,54096
186174,11262
186174,35732
186174,50716
186174,39186
186174,33886
186174,10652
186174,51316
186174,50724
186174,63510
186174,63360
186174,63218
186174,59396
186174,63220
186174,63538
188937,11262
188937,35732
188937,16358
188937,11490
188937,124
188937,10808
188937,35846
188937,10652
188937,63510
198867,1370
198867,30500
198867,35732
198867,16358
198867,124
198867,1304
205659,11262
205659,16358
205659,63510
206940,30500
206940,56714
206940,11262
206940,50716
206940,11490
206940,10808
206940,1304
206940,50724
206940,63510
207339,30500
207339,11262
207339,35732
207339,50716
207339,39186
207339,16358
207339,11490
207339,33886
207339,3382
207339,60978
207339,35846
207339,10652
207339,42132
207339,50724
207339,61028
207339,63510
207339,32496
207339,50718
207339,44662
212256,30500
212256,56714
212256,11262
212256,33886
212256,3382
212256,60978
212256,10652
212256,62944
212256,32496
212256,62860
213978,1370
213978,30500
213978,61542
213978,11262
213978,48574
213978,61552
213978,50716
213978,16358
213978,11490
213978,124
213978,33886
213978,60
213978,61558
213978,1304
213978,32496
213978,1206
216123,11262
216123,35732
216123,36720
216123,34092
216123,60
216123,35846
216123,36722
225501,1370
225501,30500
225501,11262
225501,35732
225501,34092
225501,124
225501,33886
225501,10808
225501,1304
225501,63188
225501,63360
225501,63186
225501,56696
225501,63418
225501,56484
227115,1370
227115,30500
227115,11262
227115,11490
227115,10808
63873,1370
63873,11262
63873,16358
63873,11490
63873,124
63873,10808
63873,1304
63873,1206
66879,10652
66879,51316
66879,63188
153303,1370
153303,30500
153303,11262
153303,16358
153303,11490
153303,1304
153303,56484
153303,1206
154578,11262
154578,10808
164007,11490
164007,1206
172161,1370
172161,11262
172161,39186
172161,16358
172161,11490
172161,124
172161,33886
172161,61558
172161,1304
172161,63510
172161,57414
172161,1206
179838,50716
194229,1370
194229,30500
194229,54096
194229,11262
194229,35732
194229,50716
194229,39186
194229,61280
194229,33886
194229,3382
194229,37644
194229,53160
194229,60978
194229,10652
194229,42132
194229,53406
194229,50720
194229,50724
194229,61028
194229,62944
194229,63510
194229,32496
194229,55632
194229,63418
194229,61540
194229,63538
194229,54864
194229,53394
194229,53256
194229,55638
194229,62860
194229,53258
194790,1370
194790,56714
194790,61672
194790,11262
194790,35732
194790,61280
194790,62074
194790,16358
194790,124
194790,33886
194790,61558
194790,1304
194790,61560
194790,1206
197286,30500
197286,11262
197286,35732
197286,50716
197286,39186
197286,61280
197286,11490
197286,33886
197286,3382
197286,10808
197286,53160
197286,35846
197286,42132
197286,33534
197286,50268
197286,50724
197286,62944
197286,63510
197286,32496
197286,57414
197286,63360
197286,63218
197286,63220
197286,50718
197286,56696
197286,55798
197286,62860
197286,56484
198552,11262
198552,35732
198552,35846
203700,11262
203700,61280
203700,33886
203700,60978
203700,61028
203700,62944
203700,63510
203700,62860
210120,1304
210120,61560
210120,1206
220269,61364
220269,30500
220269,56714
220269,54096
220269,11262
220269,39186
220269,61280
220269,124
220269,33886
220269,53160
220269,10652
220269,63188
220269,62944
220269,32496
220269,63360
220269,59396
220269,55798
220269,53256
220269,62860
220269,56484
220269,53258
239577,1370
239577,124
72483,1370
72483,30500
72483,11262
72483,35732
72483,50716
72483,39186
72483,33886
72483,3382
72483,10808
72483,1304
72483,35846
72483,10652
72483,33534
72483,62944
72483,63510
72483,32496
72483,50718
72483,56696
72483,63418
72483,62860
72483,1206
154707,11262
154707,35732
154707,10808
154707,50718
163131,1370
163131,30500
163131,11262
163131,35732
163131,39186
163131,11490
163131,33886
163131,10808
163131,61558
163131,1304
163131,10652
163131,61560
163131,63510
163131,63360
163131,56696
163131,56484
165744,1370
165744,61542
165744,11262
165744,39186
165744,124
165744,10652
186990,56714
186990,35732
186990,16358
186990,55798
186990,56484
196845,30500
196845,11262
196845,48574
196845,50716
196845,39186
196845,34092
196845,11490
196845,33886
196845,3382
196845,10808
196845,61558
196845,10652
196845,33534
196845,61560
196845,63188
196845,32496
196845,57414
196845,63360
196845,1206
196845,48694
198573,11262
198573,35732
198573,11490
198573,61560
203175,1370
203175,11262
203175,16358
203175,11490
203175,10808
203175,1372
203175,1304
205815,16358
205815,33534
206367,30500
206367,11262
206367,35732
206367,36720
206367,39186
206367,34092
206367,11490
206367,33886
206367,3382
206367,35846
206367,10652
206367,32496
206367,50718
206367,56696
206418,30500
206418,11262
206418,50716
206418,39186
206418,34092
206418,11490
206418,33886
206418,3382
206418,50968
206418,10652
206418,50720
206418,50724
206418,61028
206418,32496
206418,50718
206418,50962
210678,1370
210678,61672
210678,11262
210678,35732
210678,61552
210678,39186
210678,11490
210678,52918
210678,60
210678,61558
210678,35846
210678,61560
210678,56696
210678,61540
242439,1370
242439,30500
242439,50716
242439,34092
242439,16358
242439,11490
242439,124
242439,33886
242439,3382
242439,54290
242439,1304
242439,50724
242439,32496
25749,30500
25749,11262
25749,35732
25749,50716
25749,39186
25749,61280
25749,52918
25749,3382
25749,10808
25749,1304
25749,60978
25749,10652
25749,62944
25749,32496
25749,63360
25749,50718
25749,62860
25749,56484
154551,11262
154551,10808
154551,1304
154551,1206
183573,30500
183573,54096
183573,11262
183573,35732
183573,16358
183573,11490
183573,124
183573,10808
183573,1304
183573,35846
183573,10652
183573,63510
183573,32496
183573,1206
201522,56714
201522,11262
201522,39186
201522,62074
201522,11490
201522,124
201522,50274
201522,1304
201522,49888
201522,61560
201522,63188
204144,30500
204144,50270
204144,54096
204144,11262
204144,35732
204144,50716
204144,11490
204144,124
204144,33886
204144,3382
204144,10808
204144,50272
204144,49888
204144,60978
204144,35846
204144,50268
204144,50718
204144,48980
206772,1370
206772,30500
206772,11262
206772,11490
206772,10808
206772,59822
206772,1304
206772,60978
206772,10652
206772,61028
237300,1370
237300,54096
237300,11262
237300,16358
237300,61558
237300,61560
237300,63188
237300,50718
237300,56696
88821,1370
88821,35732
88821,50716
88821,39186
88821,16358
88821,33886
88821,10652
88821,50720
88821,50724
88821,50718
128502,1370
128502,30500
128502,54096
128502,11262
128502,35732
128502,50716
128502,39186
128502,11490
128502,52918
128502,33886
128502,3382
128502,10808
128502,37644
128502,53160
128502,10652
128502,42132
128502,33534
128502,53406
128502,63510
128502,32496
128502,62274
128502,50718
128502,53046
155055,57804
155055,54290
155055,53386
155055,55632
155055,59396
155055,56696
155055,54864
155055,55798
155055,55638
155055,56484
157398,11262
157398,33886
157398,10652
157398,63188
183492,1370
183492,30500
183492,61542
183492,11262
183492,35732
183492,50716
183492,16358
183492,124
183492,33886
183492,3382
183492,10808
183492,1304
183492,35846
183492,10652
183492,33534
183492,50724
183492,62944
183492,63510
183492,32496
183492,63360
183492,59396
183492,50718
183492,62860
183492,1206
188637,54096
188637,11262
188637,35732
188637,11490
188961,1370
188961,30500
188961,11262
188961,35732
188961,16358
188961,11490
188961,124
188961,10808
188961,1372
188961,35846
188961,10652
192735,1370
192735,61280
192735,16358
192735,11490
192735,124
192735,60978
192735,10652
192735,33534
192735,61028
192735,61540
195063,1370
195063,30500
195063,61672
195063,11262
195063,35732
195063,124
195063,61560
195063,63510
203673,50716
203673,53160
203673,51316
203673,50724
203673,62944
203673,63510
203673,63418
203673,62860
204759,30500
204759,11262
204759,124
207150,11262
207150,35732
207150,36720
207150,34092
207150,11490
207150,33886
207150,3382
207150,37644
207150,35846
207150,10652
207150,33534
207150,36722
207150,32496
207150,36762
207387,30500
207387,56714
207387,11262
207387,39186
207387,34092
207387,33886
207387,10652
207387,42132
207387,61028
207387,50718
207387,55798
207387,56484
210168,11262
210168,35732
210168,35846
238887,1370
238887,11262
238887,16358
238887,124
62817,1370
62817,30500
62817,54096
62817,11262
62817,50716
62817,34092
62817,11490
62817,52918
62817,33886
62817,3382
62817,10808
62817,10652
62817,33534
62817,50724
62817,63510
62817,32496
62817,63360
154146,16358
154146,124
154146,10808
159831,1370
159831,11262
159831,11490
159831,124
159831,10808
159831,10652
159831,63188
159831,57414
192771,61364
192771,30500
192771,11262
192771,35732
192771,61552
192771,50716
192771,34092
192771,61280
192771,11490
192771,52918
192771,33886
192771,3382
192771,10808
192771,61558
192771,50968
192771,60978
192771,10652
192771,51316
192771,33534
192771,50720
192771,50724
192771,50970
192771,61028
192771,63510
192771,32496
192771,50718
192771,61540
192771,52620
192771,50962
193323,1370
193323,30500
193323,56714
193323,11262
193323,35732
193323,50716
193323,36720
193323,34092
193323,57804
193323,16358
193323,11490
193323,124
193323,33886
193323,3382
193323,10808
193323,35846
193323,10652
193323,33534
193323,63510
193323,32496
193323,63360
193323,50718
193323,61540
193323,55798
193323,56484
193323,1206
203820,1370
203820,11262
203820,35732
203820,50716
203820,124
203820,52918
203820,33886
203820,10652
203820,51316
203820,50268
203820,50720
203820,50724
203820,63510
203820,50718
203820,50962
222894,11262
222894,35732
222894,11490
222894,60
222894,10808
222894,1304
222894,10652
242409,1370
242409,11262
242409,16358
242409,11490
242409,124
242409,1372
242409,32496
242409,1206
71271,30500
71271,54096
71271,11262
71271,35732
71271,50716
71271,39186
71271,34092
71271,61280
71271,60522
71271,44302
71271,124
71271,52918
71271,33886
71271,48298
71271,53160
71271,60978
71271,10652
71271,42132
71271,61028
71271,53386
71271,62944
71271,59394
71271,63510
71271,32496
71271,63360
71271,63218
71271,59396
71271,63220
71271,50718
71271,44660
71271,63136
71271,61540
71271,53046
71271,63538
71271,54864
71271,48980
71271,53394
71271,62616
71271,63540
71271,53256
71271,44644
71271,10790
71271,44664
71271,53048
71271,52620
71271,62860
71271,44662
154245,1370
154245,16358
154245,11490
154245,124
154245,33886
154245,10808
154245,1304
160029,1370
160029,30500
160029,11262
160029,11490
160029,10652
160029,63510
187650,30500
187650,54096
187650,35732
187650,50716
187650,39186
187650,60978
187650,10652
187650,32496
191256,30500
191256,63360
192549,1370
192549,11262
192549,16358
192549,11490
192549,124
192549,10808
207216,30500
207216,11262
207216,35732
207216,50716
207216,36720
207216,34092
207216,11490
207216,33886
207216,3382
207216,10808
207216,35846
207216,10652
207216,33534
207216,36722
207216,63510
207216,32496
207219,11262
207219,35732
207219,50716
207219,36720
207219,34092
207219,11490
207219,33886
207219,3382
207219,10808
207219,35846
207219,10652
207219,33534
207219,50724
207219,63510
207219,32496
207219,50718
210876,11262
210876,62074
210876,16358
210876,11490
210876,60
210876,10808
227988,1370
227988,30500
227988,11262
227988,35732
227988,62074
227988,16358
227988,124
227988,1372
227988,1304
227988,63510
241263,11262
241263,35732
67827,1370
67827,54096
67827,39186
67827,16358
67827,124
67827,53160
153312,30500
153312,54096
153312,57804
153312,60522
153312,59816
153312,55632
153312,59396
153312,56696
153312,55798
153312,55638
153312,59776
153312,56484
162843,1370
162843,54096
162843,11262
162843,48574
162843,50716
162843,16358
162843,124
162843,49888
162843,50268
162843,50720
162843,50724
162843,50718
162843,48694
184485,1370
184485,11262
184485,11490
184485,124
184485,1304
184485,1206
187707,30500
187707,54096
187707,11262
187707,35732
187707,50716
187707,39186
187707,11490
187707,33886
187707,3382
187707,48298
187707,1304
187707,60978
187707,10652
187707,63188
187707,62944
187707,63510
187707,32496
187707,63360
187707,59396
187707,63418
187707,62400
187707,62860
204795,30500
204795,61542
204795,11262
204795,50716
204795,11490
204795,124
204795,10652
204795,50724
204795,32496
204795,50718
208449,35732
208449,35846
210171,30500
210171,11262
210171,39186
210171,11490
210171,3382
210171,35846
210171,10652
210171,33534
210171,50724
210171,63510
210171,50718
234972,30500
234972,11262
234972,35732
234972,34092
234972,11490
234972,124
234972,33886
234972,3382
234972,1304
234972,50718
234972,56696
234972,1206
167571,30500
167571,124
167571,1372
179853,50716
179853,39186
179853,49888
179853,50724
179853,63510
179853,58504
185067,1370
185067,54096
185067,11262
185067,35732
185067,16358
185067,124
185067,1304
185067,60978
185067,10652
185067,61028
185067,1206
188265,1370
188265,30500
188265,50270
188265,54096
188265,11262
188265,50716
188265,16358
188265,124
188265,3382
188265,60978
188265,10652
188265,42132
188265,33534
188265,50268
188265,50720
188265,50724
188265,61028
188265,32496
188265,50718
207078,11262
207078,11490
207078,124
207078,1304
207078,10652
207078,32496
207078,1206
219381,1370
219381,1372
231096,11262
231096,11490
231096,33886
231096,3382
241824,1370
241824,11262
241824,34092
241824,16358
241824,11490
241824,124
241824,33886
241824,3382
241824,10808
241824,1372
241824,33534
241824,63510
241824,32496
241824,1206
128469,11262
128469,16358
128469,11490
128469,124
128469,1372
128469,1206
179496,1370
179496,11262
179496,39186
179496,124
183789,1370
183789,11262
183789,35732
183789,11490
183789,124
183789,35846
192300,11262
192300,35732
192300,39186
192300,16358
192300,11490
192300,124
192300,10808
192300,63510
192300,63136
192300,63540
203094,11262
203094,16358
203094,11490
203094,124
203094,10808
203094,1372
204222,1370
204222,30500
204222,54096
204222,11262
204222,35732
204222,50716
204222,36720
204222,34092
204222,124
204222,33886
204222,3382
204222,33534
204222,32496
204222,50718
204762,1370
204762,30500
204762,61542
204762,11262
204762,35732
204762,11490
204762,124
204762,1372
204762,10652
210840,11262
210840,11490
210840,60
211950,30500
211950,11262
211950,50716
211950,11490
211950,10808
211950,1304
211950,63510
211950,1206
216648,11262
216648,35732
216648,50716
216648,11490
216648,10652
216648,50718
216648,56696
225669,11262
225669,35732
225669,11490
225669,10808
242388,30500
242388,11262
242388,35732
242388,11490
242388,124
242388,33886
242388,3382
242388,10808
242388,63510
242388,32496
242388,1206
71409,1370
71409,30500
71409,61542
71409,11262
71409,39186
71409,52918
71409,33886
71409,1304
71409,53160
71409,60978
71409,53256
71409,53048
71409,1206
186657,1370
186657,30500
186657,56714
186657,11262
186657,50716
186657,11490
186657,124
186657,10808
186657,10652
186657,32496
186657,50718
186657,56696
203100,30500
203100,11262
203100,11490
203460,1370
203460,30500
203460,54096
203460,11262
203460,50716
203460,16358
203460,11490
203460,124
203460,33886
203460,3382
203460,10808
203460,1372
203460,49888
203460,10652
203460,51316
203460,33534
203460,53406
203460,50720
203460,50724
203460,63510
203460,32496
203460,50718
203460,50962
203790,1370
203790,54096
203790,11262
203790,35732
203790,39186
203790,16358
203790,11490
203790,124
203790,33886
203790,3382
203790,10808
203790,1372
203790,37644
203790,60978
203790,10652
203790,42132
203790,63510
203790,32496
203790,36762
207243,30500
207243,56714
207243,11262
207243,35732
207243,50716
207243,39186
207243,34092
207243,33886
207243,3382
207243,59816
207243,59822
207243,60978
207243,10652
207243,42132
207243,32496
207243,55632
207243,57414
207243,59396
207243,55798
207243,57522
207243,55638
207243,56484
209994,1370
209994,11262
209994,16358
209994,35846
209994,10652
209994,50720
209994,50724
209994,63188
219021,1370
219021,11262
219021,35732
219021,16358
219021,11490
219021,124
219021,1304
219021,1206
231909,1370
231909,11262
231909,34092
231909,16358
231909,124
231909,33886
231909,3382
231909,50718
59703,54096
59703,11262
59703,35732
59703,11490
59703,10808
59703,1304
66777,1370
66777,30500
66777,11262
66777,35732
66777,50716
66777,11490
66777,10808
66777,59822
66777,1304
66777,50968
66777,10652
66777,33534
66777,50268
66777,63510
66777,32496
154542,1304
154542,63510
154542,1206
161526,1370
161526,11262
161526,35732
161526,39186
161526,61558
161526,63538
188700,11262
188700,11490
188700,49888
188700,35846
188700,59396
191892,1370
191892,11262
191892,39186
191892,16358
191892,11490
191892,124
191892,1372
191892,42132
191892,63186
191892,44660
191892,44644
232455,30500
232455,61542
232455,54096
232455,11262
232455,35732
232455,50716
232455,39186
232455,11490
232455,10808
232455,10652
232455,50724
