204093,10808
204093,35846
204093,10652
204093,33534
204093,32496
205107,11262
205107,50716
205107,11490
205107,10808
205107,10652
205107,50720
205107,50724
205107,50718
205959,1370
205959,11262
205959,35732
205959,11490
205959,124
211047,1370
211047,30500
211047,11262
211047,50716
211047,16358
211047,11490
211047,60
211047,10808
212397,1370
212397,30500
212397,11262
212397,35732
212397,50716
212397,39186
212397,34092
212397,16358
212397,11490
212397,124
212397,33886
212397,3382
212397,35846
212397,63510
212397,32496
212550,1370
212550,124
212550,10652
220047,54096
234093,1370
234093,30500
234093,61672
234093,61542
234093,11262
234093,35732
234093,61552
234093,50716
234093,62074
234093,16358
234093,11490
234093,124
234093,33886
234093,10808
234093,61558
234093,10652
234093,61560
234093,63510
234093,57414
234093,63218
234093,63220
234093,61540
234093,62378
234093,1206
234120,1370
234120,62074
234120,16358
234120,124
234120,1372
234120,1304
60888,30500
60888,54096
60888,11262
60888,11490
60888,3382
60888,10808
60888,54290
60888,53160
60888,10652
60888,53406
60888,53386
60888,63510
60888,32496
60888,55632
60888,63360
60888,54864
60888,63540
60888,55638
61482,54096
61482,11262
61482,50716
61482,39186
61482,61280
61482,1304
61482,53160
61482,10652
61482,33534
61482,53406
61482,32496
61482,63136
61482,54864
64299,1370
64299,56714
64299,11262
64299,35732
64299,16358
64299,11490
64299,124
64299,10808
64299,59822
64299,1304
64299,35846
154041,1370
154041,16358
154167,1370
154167,11262
154167,16358
154167,124
154167,10808
154167,63360
154167,63418
164541,1370
164541,30500
164541,11262
164541,11490
164541,10808
164541,10652
172419,1370
172419,16358
172419,124
178230,11262
178230,39186
178230,11490
178230,10808
178230,61560
178230,32496
178458,30500
178458,11262
178458,35732
178458,50716
178458,39186
178458,11490
178458,33886
178458,3382
178458,10652
178458,33534
178458,61560
178458,63510
178458,32496
178458,63360
178830,30500
178830,11262
178830,50716
178830,39186
178830,34092
178830,11490
178830,33886
178830,3382
178830,10652
178830,33534
178830,50724
178830,63510
178830,32496
178830,63360
178830,48980
183105,1370
183105,30500
183105,56714
183105,54096
183105,11262
183105,35732
183105,50716
183105,39186
183105,61280
183105,44302
183105,33886
183105,53160
183105,60978
183105,10652
183105,42132
183105,50724
183105,61028
183105,63510
183105,63360
183105,59396
183105,50718
183105,63418
183105,63136
183105,63538
183105,55798
183105,63540
183105,53256
183105,10790
183105,56484
183105,53258
183450,30500
183450,11262
183450,35732
183450,50716
183450,16358
183450,11490
183450,124
183450,10808
183450,53160
183450,35846
183450,10652
183450,53406
183450,50724
183450,32496
183450,63360
183450,50718
183450,63538
183450,54864
183450,48980
183450,53394
183450,53256
183450,53258
191232,1370
191232,11262
191232,50716
191232,52918
191232,33886
191232,3382
191232,53160
191232,50720
191232,50724
191232,62944
191232,63360
191232,50718
191232,63418
191232,63540
191232,62860
191232,63508
191250,1370
191250,11262
191250,16358
191250,11490
191250,124
191250,33886
191250,10808
197673,1370
197673,30500
197673,56714
197673,11262
197673,50716
197673,11490
197673,124
197673,33886
197673,3382
197673,10808
197673,35846
197673,33534
197673,32496
197673,50718
201837,11490
201837,10808
201837,1304
203259,1370
203259,30500
203259,11262
203259,48574
203259,50716
203259,124
203259,33886
203259,10808
203259,1372
203259,48298
203259,60978
203259,46632
203259,50720
203259,50724
203259,63510
203259,48694
211383,30500
211383,54096
211383,11262
211383,35732
211383,11490
211383,60
211383,10808
211383,63186
212211,1370
212211,60978
212211,10652
212748,30500
212748,11262
212748,35732
212748,48574
212748,50716
212748,34092
212748,11490
212748,33886
212748,60
212748,3382
212748,10808
212748,50968
212748,33534
212748,50720
212748,50724
212748,50970
212748,63510
212748,50718
212748,50962
216981,1370
216981,54096
216981,16358
216981,124
216981,33886
216981,3382
222540,11262
222540,34092
222540,16358
222540,11490
222540,33886
222540,60
222540,3382
222540,1372
222540,33534
222540,63188
59691,11262
59691,35732
59691,11490
61908,1370
61908,54096
61908,124
61908,10808
61908,1206
179790,50716
179790,16358
186174,1370
186174,30500
186174,54096
186174,11262
186174,35732
186174,50716
186174,39186
186174,33886
186174,1372
186174,10652
186174,50724
186174,61560
186174,63510
186174,63418
188937,1370
188937,30500
188937,11262
188937,35732
188937,16358
188937,11490
188937,124
188937,10808
188937,35846
188937,10652
198867,1370
198867,11262
198867,35732
198867,16358
198867,124
198867,1372
198867,37644
198867,42132
198867,63360
198867,63538
205659,39186
205659,16358
205659,35846
206940,30500
206940,11262
206940,50716
206940,11490
206940,10808
206940,35846
206940,63510
207339,30500
207339,54096
207339,11262
207339,35732
207339,50716
207339,39186
207339,11490
207339,33886
207339,3382
207339,37644
207339,53160
207339,60978
207339,35846
207339,10652
207339,42132
207339,50268
207339,50720
207339,50724
207339,61028
207339,63510
207339,32496
207339,50718
212256,30500
212256,11262
212256,35732
212256,33886
212256,3382
212256,60978
212256,10652
212256,61028
212256,32496
212256,63360
213978,1370
213978,30500
213978,11262
213978,61552
213978,50716
213978,16358
213978,11490
213978,124
213978,33886
213978,60
213978,3382
213978,1304
213978,32496
213978,1206
216123,11262
216123,35732
216123,36720
216123,34092
216123,16358
216123,60
216123,35846
216123,10652
216123,36722
225501,1370
225501,30500
225501,11262
225501,34092
225501,124
225501,33886
225501,3382
225501,10808
225501,1372
225501,60978
225501,61028
225501,63188
225501,63510
225501,63360
225501,63186
225501,56696
225501,63418
227115,11262
227115,10808
227115,63510
63873,11262
63873,34092
63873,16358
63873,11490
63873,124
63873,3382
63873,10808
63873,1304
63873,10652
63873,1206
66879,50716
66879,10652
66879,50720
66879,50724
66879,63188
66879,57414
66879,50962
153303,1370
153303,30500
153303,56714
153303,11262
153303,16358
153303,11490
153303,124
153303,1372
153303,54290
153303,1304
153303,56484
153303,1206
154578,10808
154578,63510
164007,1370
164007,11262
164007,16358
164007,11490
164007,124
164007,10808
164007,10652
172161,1370
172161,30500
172161,11262
172161,16358
172161,11490
172161,124
172161,1304
172161,1206
179838,11262
179838,50716
179838,16358
194229,1370
194229,30500
194229,54096
194229,11262
194229,35732
194229,39186
194229,34092
194229,61280
194229,33886
194229,3382
194229,37644
194229,60978
194229,10652
194229,42132
194229,50724
194229,62944
194229,63510
194229,50718
194229,63418
194229,61540
194229,63538
194229,54864
194229,53256
194229,55638
194229,62860
194229,53258
194229,63508
194790,1370
194790,61672
194790,35732
194790,16358
194790,11490
194790,124
194790,61558
194790,1304
194790,61560
197286,30500
197286,11262
197286,35732
197286,50716
197286,39186
197286,61280
197286,11490
197286,33886
197286,3382
197286,10808
197286,53160
197286,35846
197286,42132
197286,33534
197286,50268
197286,62944
197286,63510
197286,32496
197286,63360
197286,50718
197286,56696
197286,63136
197286,55798
197286,62860
197286,56484
197286,63508
198552,11262
198552,35732
198552,11490
198552,35846
203700,61348
203700,61280
203700,11490
203700,33886
203700,60978
203700,50724
203700,61028
203700,61540
210120,1370
210120,35732
210120,1304
210120,61560
210120,1206
220269,61364
220269,1370
220269,56714
220269,54096
220269,11262
220269,35732
220269,44302
220269,124
220269,33886
220269,53160
220269,10652
220269,63188
220269,62944
220269,63510
220269,32496
220269,55632
220269,63360
220269,56696
220269,63538
220269,55798
220269,63540
220269,55638
220269,44664
220269,62860
220269,44662
220269,56484
220269,53258
220269,63508
239577,1370
239577,11490
239577,124
72483,30500
72483,11262
72483,35732
72483,50716
72483,11490
72483,33886
72483,3382
72483,10808
72483,1304
72483,49888
72483,35846
72483,33534
72483,32496
72483,50718
72483,56696
72483,63418
154707,11262
154707,124
154707,10808
154707,10652
154707,50718
163131,30500
163131,56714
163131,11262
163131,11490
163131,52918
163131,33886
163131,10808
163131,61558
163131,53160
163131,33534
163131,63510
163131,63360
163131,56696
163131,63538
163131,55798
163131,56484
165744,1370
165744,61542
165744,39186
165744,124
186990,1370
186990,56714
186990,35732
186990,16358
186990,11490
186990,124
186990,55798
186990,56484
186990,1206
196845,1370
196845,30500
196845,11262
196845,48574
196845,50716
196845,39186
196845,34092
196845,11490
196845,124
196845,33886
196845,3382
196845,10808
196845,61558
196845,1372
196845,33534
196845,61560
196845,32496
196845,57414
196845,63360
196845,63540
196845,1206
198573,11262
198573,35732
198573,11490
198573,60978
198573,61560
198573,63538
203175,1370
203175,11262
203175,16358
203175,11490
203175,10808
203175,1304
205815,1370
205815,16358
205815,1304
205815,33534
206367,30500
206367,11262
206367,35732
206367,36720
206367,39186
206367,11490
206367,33886
206367,3382
206367,37644
206367,35846
206367,10652
206367,36722
206367,62944
206367,63510
206367,32496
206367,63360
206367,63218
206367,63220
206367,50718
206367,56696
206367,63538
206367,63540
206367,62860
206367,63508
206418,30500
206418,11262
206418,50716
206418,39186
206418,34092
206418,11490
206418,124
206418,33886
206418,3382
206418,50968
206418,10652
206418,50720
206418,50724
206418,36722
206418,61028
206418,32496
206418,50718
206418,50962
210678,30500
210678,61672
210678,11262
210678,35732
210678,61552
210678,61280
210678,60
210678,61558
210678,35846
210678,61560
210678,56696
210678,61540
242439,1370
242439,56714
242439,11262
242439,50716
242439,34092
242439,16358
242439,11490
242439,124
242439,3382
242439,54290
242439,1304
242439,53160
242439,32496
242439,1206
25749,1370
25749,30500
25749,56714
25749,11262
25749,35732
25749,50716
25749,52918
25749,10808
25749,37644
25749,63510
25749,32496
25749,55798
154551,11262
154551,11490
154551,10808
154551,59822
154551,1304
154551,63510
154551,1206
183573,1370
183573,30500
183573,11262
183573,35732
183573,61552
183573,16358
183573,11490
183573,124
183573,10808
183573,35846
183573,10652
183573,32496
183573,63360
183573,1206
201522,56714
201522,61672
201522,11262
201522,62074
201522,124
201522,61560
201522,63188
201522,62170
204144,50270
204144,54096
204144,11262
204144,35732
204144,50716
204144,11490
204144,124
204144,52918
204144,33886
204144,50274
204144,10808
204144,50272
204144,49888
204144,60978
204144,10652
204144,50268
204144,53406
204144,50724
204144,53386
204144,63510
204144,50718
204144,48980
204144,53394
206772,1370
206772,30500
206772,11262
206772,11490
206772,10808
206772,1372
206772,59822
206772,1304
206772,60978
206772,10652
206772,63360
237300,1370
237300,11262
237300,35732
237300,61558
237300,35846
237300,61560
237300,63510
88821,1370
88821,11262
88821,35732
88821,50716
88821,16358
88821,33886
88821,53160
88821,10652
88821,50724
88821,50718
128502,30500
128502,54096
128502,11262
128502,35732
128502,50716
128502,36720
128502,39186
128502,11490
128502,52918
128502,33886
128502,3382
128502,10808
128502,37644
128502,53160
128502,10652
128502,42132
128502,33534
128502,53406
128502,53386
128502,63510
128502,50718
128502,53046
128502,53394
128502,53256
128502,53048
128502,53258
155055,56714
155055,57804
155055,54290
155055,10652
155055,53406
155055,53386
155055,59394
155055,55632
155055,57414
155055,59396
155055,56696
155055,54864
155055,55798
155055,55638
155055,59776
155055,56484
157398,11262
157398,10652
157398,63510
183492,1370
183492,30500
183492,61542
183492,11262
183492,35732
183492,61552
183492,50716
183492,36720
183492,16358
183492,11490
183492,124
183492,33886
183492,3382
183492,10808
183492,1372
183492,1304
183492,37644
183492,35846
183492,10652
183492,33534
183492,50724
183492,62944
183492,59394
183492,63510
183492,32496
183492,63360
183492,63218
183492,59396
183492,63220
183492,50718
183492,63538
183492,63540
183492,10790
183492,62860
183492,1206
183492,58504
183492,63508
188637,1370
188637,54096
188637,11262
188637,16358
188637,11490
188637,124
188961,1370
188961,11262
188961,35732
188961,16358
188961,11490
188961,124
188961,10808
188961,1372
188961,10652
192735,61280
192735,16358
192735,11490
192735,124
192735,60978
192735,33534
192735,61028
192735,61540
195063,30500
195063,61672
195063,11262
195063,35732
195063,11490
195063,124
195063,61560
195063,63510
195063,63360
203673,11262
203673,50716
203673,53160
203673,51316
203673,50724
203673,63510
203673,63538
203673,63540
204759,124
207150,56714
207150,11262
207150,35732
207150,50716
207150,36720
207150,34092
207150,57804
207150,11490
207150,33886
207150,3382
207150,35846
207150,10652
207150,33534
207150,36722
207150,32496
207150,55798
207387,30500
207387,11262
207387,50716
207387,39186
207387,34092
207387,33886
207387,3382
207387,42132
207387,50724
207387,50718
207387,55798
207387,56484
210168,11262
210168,35732
210168,35846
238887,1370
238887,11262
238887,16358
238887,124
62817,1370
62817,30500
62817,11262
62817,50716
62817,11490
62817,50968
62817,10652
62817,50720
62817,50724
62817,63360
62817,50718
154146,16358
154146,10808
154146,56696
159831,11262
159831,11490
159831,10808
192771,61364
192771,30500
192771,61542
192771,11262
192771,35732
192771,61552
192771,50716
192771,34092
192771,61280
192771,11490
192771,33886
192771,3382
192771,10808
192771,61558
192771,50968
192771,60978
192771,10652
192771,51316
192771,33534
192771,50268
192771,50720
192771,50724
192771,61560
192771,50970
192771,61028
192771,63510
192771,32496
192771,61540
193323,30500
193323,56714
193323,54096
193323,11262
193323,35732
193323,36720
193323,39186
193323,34092
193323,57804
193323,11490
193323,124
193323,33886
193323,3382
193323,10808
193323,54290
193323,1304
193323,35846
193323,33534
193323,36722
193323,32496
193323,63360
193323,50718
193323,61540
193323,55798
193323,56484
193323,1206
203820,1370
203820,11262
203820,35732
203820,50716
203820,62074
203820,10808
203820,1304
203820,10652
203820,50268
203820,50720
203820,50724
203820,62944
203820,63510
203820,50962
203820,62860
203820,63508
222894,35732
222894,11490
222894,10808
222894,10652
242409,1370
242409,11262
242409,16358
242409,11490
242409,124
242409,1206
71271,30500
71271,54096
71271,11262
71271,35732
71271,50716
71271,39186
71271,34092
71271,61280
71271,60522
71271,44302
71271,52918
71271,33886
71271,60
71271,53160
71271,60978
71271,10652
71271,42132
71271,61028
71271,53386
71271,62944
71271,63510
71271,32496
71271,63360
71271,63218
71271,59396
71271,63220
71271,50718
71271,44660
71271,63136
71271,53046
71271,63538
71271,54864
71271,48980
71271,62618
71271,62616
71271,62400
71271,63540
71271,53256
71271,44644
71271,10790
71271,44664
71271,53048
71271,52620
71271,62860
71271,53258
71271,63508
154245,1370
154245,16358
154245,11490
154245,124
154245,10808
154245,1304
160029,1370
160029,30500
160029,11262
160029,11490
160029,10652
160029,63510
187650,30500
187650,54096
187650,35732
187650,50716
187650,53160
187650,60978
187650,10652
191256,30500
191256,11262
192549,1370
192549,11262
192549,35732
192549,16358
192549,11490
192549,124
207216,1370
207216,30500
207216,11262
207216,35732
207216,50716
207216,36720
207216,34092
207216,33886
207216,3382
207216,1372
207216,35846
207216,33534
207216,50724
207216,36722
207216,63510
207216,32496
207219,54096
207219,11262
207219,35732
207219,50716
207219,36720
207219,34092
207219,11490
207219,33886
207219,3382
207219,10808
207219,35846
207219,10652
207219,50720
207219,50724
210876,1370
210876,11262
210876,62074
210876,11490
210876,60
210876,1372
227988,1370
227988,30500
227988,11262
227988,62074
227988,16358
227988,124
227988,1372
227988,63510
227988,32496
241263,35732
241263,10808
67827,54096
67827,39186
67827,16358
67827,124
67827,52918
67827,53160
67827,53256
67827,53048
67827,53258
153312,56714
153312,57804
153312,54290
153312,10652
153312,55632
153312,56696
153312,54864
153312,55798
153312,57522
153312,55638
153312,56484
162843,1370
162843,11262
162843,48574
162843,50716
162843,16358
162843,124
162843,49888
162843,50268
162843,50724
162843,63510
162843,50718
162843,48694
184485,1370
184485,11490
184485,124
184485,1304
184485,1206
187707,1370
187707,30500
187707,54096
187707,11262
187707,35732
187707,50716
187707,39186
187707,61280
187707,11490
187707,3382
187707,1372
187707,53160
187707,60978
187707,10652
187707,50724
187707,61028
187707,63188
187707,63510
187707,32496
187707,63360
187707,63538
187707,63540
204795,30500
204795,61542
204795,11262
204795,61552
204795,50716
204795,11490
204795,124
204795,1304
204795,50720
204795,50724
204795,63510
204795,50718
204795,1206
208449,35732
208449,35846
210171,30500
210171,11262
210171,35732
210171,53160
210171,35846
210171,50724
210171,32496
210171,63360
210171,50718
234972,1370
234972,30500
234972,11262
234972,35732
234972,34092
234972,62074
234972,11490
234972,124
234972,33886
234972,3382
234972,1304
234972,32496
234972,50718
234972,56696
167571,1370
167571,30500
167571,124
167571,1372
179853,50716
179853,39186
179853,61280
179853,49888
179853,62274
185067,1370
185067,54096
185067,16358
185067,124
185067,60978
185067,10652
185067,1206
188265,30500
188265,50270
188265,54096
188265,11262
188265,50716
188265,39186
188265,3382
188265,60978
188265,10652
188265,42132
188265,50720
188265,50724
188265,61028
188265,32496
188265,50718
207078,1370
207078,11262
207078,11490
207078,124
207078,1304
207078,10652
207078,33534
207078,1206
219381,1370
219381,16358
219381,124
219381,1372
231096,1370
231096,11262
231096,16358
231096,11490
231096,33886
231096,3382
231096,1372
241824,1370
241824,11262
241824,34092
241824,16358
241824,11490
241824,124
241824,33886
241824,3382
241824,10808
241824,1372
241824,63360
241824,1206
128469,1370
128469,16358
128469,11490
128469,124
128469,33886
128469,10808
128469,1304
128469,1206
179496,1370
179496,11262
179496,39186
179496,16358
179496,11490
179496,124
179496,10808
179496,1304
183789,1370
183789,11262
183789,16358
183789,11490
183789,124
183789,35846
192300,1370
192300,11262
192300,35732
192300,16358
192300,11490
192300,124
192300,63510
192300,1206
203094,11262
203094,11490
203094,10808
203094,1372
204222,1370
204222,54096
204222,11262
204222,35732
204222,50716
204222,39186
204222,34092
204222,124
204222,33886
204222,3382
204222,10652
204222,33534
204222,50268
204222,53406
204222,53386
204222,32496
204762,1370
204762,30500
204762,11262
204762,11490
204762,124
204762,10808
204762,1372
210840,11262
210840,11490
210840,60
211950,1370
211950,30500
211950,11262
211950,50716
211950,11490
211950,10808
211950,1304
211950,63510
211950,57414
211950,1206
216648,30500
216648,11262
216648,50716
216648,11490
216648,33886
216648,3382
216648,1304
216648,10652
216648,62944
216648,63510
216648,50718
216648,56696
216648,62860
216648,63508
225669,11262
225669,61280
225669,11490
225669,10808
225669,61028
242388,30500
242388,11262
242388,35732
242388,39186
242388,11490
242388,33886
242388,10808
242388,63510
242388,32496
242388,63538
71409,30500
71409,61542
71409,11262
71409,39186
71409,60522
71409,124
71409,52918
71409,33886
71409,3382
71409,1304
71409,53160
71409,60978
71409,63510
71409,63360
71409,53046
71409,63540
71409,53256
71409,53048
71409,52620
71409,53258
186657,1370
186657,11262
186657,50716
186657,16358
186657,11490
186657,124
186657,3382
186657,32496
186657,56696
203100,30500
203100,11262
203100,11490
203100,10808
203100,1304
203460,1370
203460,30500
203460,50270
203460,54096
203460,11262
203460,50716
203460,16358
203460,11490
203460,124
203460,33886
203460,50274
203460,3382
203460,10808
203460,1372
203460,50272
203460,10652
203460,51316
203460,33534
203460,50268
203460,53406
203460,50720
203460,50724
203460,63510
203460,32496
203460,63360
203460,50718
203460,50962
203790,1370
203790,30500
203790,54096
203790,11262
203790,35732
203790,39186
203790,61280
203790,11490
203790,124
203790,33886
203790,3382
203790,10808
203790,1372
203790,37644
203790,60978
203790,63510
203790,32496
207243,1370
207243,11262
207243,35732
207243,50716
207243,33886
207243,3382
207243,59822
207243,10652
207243,42132
207243,50724
207243,32496
207243,55632
207243,57414
207243,54864
207243,55798
207243,57522
207243,55638
207243,56484
209994,1370
209994,16358
209994,124
209994,50720
209994,50724
209994,63188
219021,1370
219021,56714
219021,11262
219021,16358
219021,11490
219021,124
219021,1304
219021,1206
231909,56714
231909,11262
231909,34092
231909,33886
231909,3382
231909,50718
59703,54096
59703,11262
59703,35732
59703,11490
59703,10808
59703,1304
66777,1370
66777,30500
66777,11262
66777,50716
66777,11490
66777,33886
66777,10808
66777,1304
66777,10652
66777,33534
66777,50724
66777,63510
66777,63360
