Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy,HiringDecision
41,1,2,4,4,23.30746282285848,31,96,62,1,1
20,1,2,3,3,25.463963052580155,91,49,14,2,0
47,1,2,4,3,9.821988523517517,80,87,65,2,0
21,0,2,13,3,21.894199830880485,8,78,51,2,0
49,1,1,8,3,40.4100464933353,72,93,46,2,0
48,1,2,12,1,25.337552417615772,53,52,26,2,0
24,1,2,8,3,34.01679152570638,16,66,16,1,1
40,0,4,13,3,10.586810869513323,6,3,92,3,0
49,0,2,11,5,24.45298721950595,57,31,92,1,1
25,1,2,3,5,2.7325354907008537,92,67,23,1,1
45,1,2,6,3,3.077992413612928,71,3,21,3,0
50,1,3,4,4,29.583943917486927,91,53,7,1,1
42,1,3,13,3,14.311575074940512,55,85,82,1,1
47,1,3,13,2,5.84893812580477,17,97,44,1,1
36,0,2,7,1,27.288516834161275,16,84,27,1,1
36,0,4,0,2,18.70770983797475,69,17,4,3,0
45,1,2,10,2,25.405877171686747,42,88,71,1,1
20,0,2,8,2,48.26858248073889,80,16,3,2,0
49,1,1,12,2,31.054558369815137,59,2,94,3,0
38,0,2,10,5,1.527556122509493,88,32,34,2,0
41,1,1,7,1,28.00396609610979,54,58,37,2,0
44,1,2,10,2,21.68530159550152,82,25,86,2,0
39,0,1,9,1,18.88773816468571,31,8,83,3,0
39,0,2,7,4,44.42764153929188,74,66,45,2,0
49,0,1,3,3,22.78360330611452,31,60,39,1,0
44,0,1,9,4,16.55035018354437,15,2,71,2,1
34,1,2,10,1,7.205368385688869,33,20,82,1,1
22,0,2,13,4,2.082278067349179,72,21,59,2,0
36,1,3,9,5,41.5786002175774,92,32,63,2,1
33,0,2,11,3,13.590338302544074,53,31,83,3,0
32,0,3,9,5,43.497324797259424,59,39,72,1,1
22,1,2,15,3,43.47322149642777,37,9,9,2,0
46,0,2,5,5,27.807769312636804,9,90,7,1,0
39,0,1,0,1,43.2398790594073,3,80,61,2,0
25,0,3,7,2,2.567133442943336,75,91,96,3,1
48,1,3,14,1,16.78605648852443,61,79,36,1,1
29,0,2,10,3,38.84638296707208,14,96,20,1,1
41,1,3,11,1,35.693158093786614,53,70,43,2,0
23,0,2,11,2,23.036952054213177,40,38,5,3,0
22,0,3,7,5,7.94844959433123,86,86,34,2,1
49,1,2,6,5,19.85038559793723,9,6,3,1,0
38,1,2,13,2,41.91539088376515,87,17,85,2,0
45,0,4,8,3,26.663025228522116,57,7,53,1,1
39,0,3,9,3,34.94436685943925,65,86,17,3,0
21,1,2,10,5,48.04381337473544,16,9,28,3,0
45,1,4,1,5,35.47085669356623,33,97,45,2,0
20,1,2,10,4,14.02015543939542,66,60,52,2,0
47,0,2,14,4,23.018711151260533,43,21,58,1,0
22,0,1,3,4,45.75382795809225,3,53,87,2,0
41,1,3,13,3,10.583565941513717,20,8,80,2,0
40,0,1,4,5,32.50875424435208,71,70,46,2,0
38,0,2,14,1,39.22841318797152,32,16,91,1,1
46,1,1,6,1,38.10112259398801,80,31,85,3,0
45,0,2,9,5,43.658790612890016,2,86,19,2,0
20,0,1,13,5,29.608598089188487,18,56,80,3,0
